normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
-1.3060201939670326,-1.652217507748547,3.0821318058637797,0.9656549213417742,Male,A,No,Orange,38.144524292958565,B,B,False
-0.9309650186139314,-0.779673928290731,13.815297505428534,0.26155055186080034,Male,A,Yes,Red,10.694003498073156,B,B,True
1.0777691618750227,0.003653996349758272,7.150767256411899,0.6863691641489278,Male,A,No,Orange,39.368929495817554,B,B,False
-0.42902786068468085,0.10054507508157876,19.026669042766827,0.166683534756069,Female,C,Yes,Blue,30.805501348612836,B,B,True
-1.457029217732641,-1.278026897885508,-0.7853396865178937,0.8710980781867804,Female,B,No,Blue,31.102878814633343,B,B,True
0.15255430471000164,-0.10668022297018083,-9.551260689854683,0.7756703385878287,Male,C,Yes,Orange,40.47185998665848,B,B,True
0.3454042694466182,1.070406416515323,7.299057837147946,0.0915530938531176,Male,A,Yes,Red,11.823298802832594,B,B,False
-0.18371936682875237,-0.6193529803134167,24.53588054521613,0.941627396276893,Female,A,No,Orange,41.30333671981542,B,B,False
-0.34366278748274925,-0.37590673461999985,15.17501489957753,0.1544764255460508,Female,C,No,Green,19.45504657806704,B,B,True
-1.004360145747808,-0.9145087006308181,5.463376595471746,0.7274180838060074,Female,A,No,Red,8.925235878855265,B,B,False
2.601701436621831,0.7851135010244982,22.444206133656806,0.6772953782449967,Female,B,No,Green,20.642582153417788,B,B,False
-1.1664632908558334,-0.6895007170484934,20.073467608496852,0.9483917970533999,Female,B,No,Green,20.64177258315545,B,B,True
-0.06413655302248362,1.684056872737606,8.872957896078859,0.164126999300368,Male,A,Yes,Green,20.17002122506163,B,B,True
0.39169985292544807,0.7618873602772132,10.244500686525521,0.9208863816328203,Male,C,No,Orange,38.95560639333619,B,B,True
0.9768730102508053,-0.9150651708518567,8.13034454549438,0.7379598558316831,Male,A,No,Orange,41.31340635271745,B,B,True
-0.4953637353462822,0.28754722720521503,-4.165558104348898,0.9859184832969581,Male,A,No,Orange,39.83280886502788,B,B,False
0.18878655707577685,1.2011805997958946,11.30116446538201,0.8836556734999137,Female,B,Yes,Blue,29.959202287265157,B,B,True
-0.6855030466577503,-1.1812141298348553,-11.815906392143042,0.6827960430088703,Male,A,No,Green,20.042535219747975,B,B,False
0.2945687680032356,0.08414301306325042,-4.5409536680196165,0.6600481258681348,Female,A,No,Red,11.08984112773105,B,B,False
-1.9734712180454594,1.5627279099357438,0.16320343307511642,0.17994823558582562,Female,B,Yes,Red,10.977250560640634,B,B,False
1.1882984297996293,-0.5922288513696813,2.983219036841044,0.19756948657870788,Male,C,No,Blue,29.6279681793936,B,B,True
0.2625368824856456,-0.6039291088618417,26.639046867728887,0.7812784052601967,Female,C,Yes,Green,21.80592327393628,B,B,False
0.6621932921221811,0.6453307368350374,15.165727933192859,0.623548376339347,Male,A,No,Green,19.67796288576804,B,B,True
-0.270368686863629,0.10421240344772316,13.477692537891476,0.8255946733345746,Female,A,No,Green,18.075972995299573,B,B,True
-2.1855179399424727,-1.71998337554616,1.8198760445955937,0.5023818707740904,Female,B,Yes,Green,19.959635325803266,B,B,False
-1.1077906185813982,0.6100139378900553,26.480498688971398,0.6350031769438456,Male,A,Yes,Orange,39.556892737135634,B,B,True
-0.4322445977841321,2.224745568249139,4.788538813127313,0.7079300381652812,Male,B,No,Orange,40.16299736173635,B,B,False
1.3265517791909507,1.4440691657195461,7.808131557583139,0.8546134761071763,Female,A,Yes,Red,8.14135361177604,B,B,True
-0.2226845188770551,-0.7437873619375188,1.4701028995818248,0.34083586832369595,Male,C,No,Blue,30.418069762854227,B,B,True
0.9497662599809805,-1.033921883493985,23.404516243247755,0.8836271975927285,Male,A,No,Orange,39.741620268519014,B,B,False
-0.03904527801140705,0.5849183398793434,2.8719203983675134,0.8502484171508831,Female,A,No,Blue,30.403053313705595,B,B,True
-0.9210212330571418,-0.2656940204361916,5.460814047206211,0.17609920613141383,Male,A,Yes,Orange,39.711544397963245,B,B,True
-0.530413569718354,0.12641396969943497,9.958870888652262,0.112505829338162,Male,A,No,Blue,29.204563788015108,B,B,False
0.4029368642455454,-0.9520283442721513,11.447312831098799,0.5739091767358748,Female,C,No,Green,19.13086159716194,B,B,False
0.5786477432504351,-0.8023553615836387,10.384915666023272,0.7219475304333175,Female,B,Yes,Blue,29.00679909518784,B,B,True
-0.9557292200459518,-0.17327414968606278,2.92254033345141,0.9603021136385325,Male,A,Yes,Green,20.304840364480008,B,B,True
-0.003332018306974506,-0.5984174212393929,13.958437715708557,0.19569943916421872,Female,B,No,Green,19.678603877513364,B,B,True
0.03159160459179767,1.4206717966633784,-6.6072182254362275,0.013360047886053938,Female,A,Yes,Green,19.912791449244473,B,B,True
0.6512541308876563,0.5868112354298549,19.50661161505873,0.9328505951049221,Female,B,No,Green,19.68828721987053,B,B,True
1.209474306913487,0.26019631516759545,23.31268222226027,0.02622954182921189,Female,C,Yes,Orange,39.714889711743766,B,B,True
-1.426722369450282,1.8127093958144547,14.067940239225365,0.39048317288855383,Female,A,Yes,Red,10.39424618321008,B,B,True
-0.9329548699176877,-0.4211848837351261,4.300302710595414,0.3932691442301409,Female,A,Yes,Blue,30.22766072957769,B,B,False
-2.0147186695701595,-0.2750151361062309,18.545451359039134,0.7573064699609917,Male,A,Yes,Blue,29.15319543802938,B,B,True
1.7388197297017012,-0.20376177239740634,11.406604871391556,0.9066951694780754,Female,B,Yes,Green,19.7363704873961,B,B,False
0.0186337328159094,0.7730988336330198,-1.5945266468460026,0.9270848490854376,Male,A,No,Blue,30.226830250419514,B,B,True
-1.6618477107021652,0.8943072194954698,20.015989244922014,0.2382936087785692,Male,A,No,Red,9.689613268895469,B,B,True
2.0671620509680393,3.062359906540491,17.393260679128936,0.1741726161300151,Female,A,No,Blue,30.386574454814482,B,B,False
-0.30604696557751404,-0.0700265898680571,10.503008676412597,0.9731495591110585,Male,A,No,Orange,41.37989988715826,B,B,True
0.01195392917624081,0.2303502611449112,-0.5837157358590694,0.17295481589515682,Male,A,No,Orange,38.589384891812514,B,B,True
0.20170909340214607,-0.04414775052949912,17.12553640220713,0.9475632251294503,Male,B,Yes,Red,12.149627222985277,B,B,True
0.6799760747995884,0.2745952837816356,6.45442698835932,0.5405408817873718,Female,A,Yes,Green,19.554041106536143,B,B,False
-2.056273549605971,2.064229027272885,10.03220588998087,0.37652798544334287,Female,B,No,Blue,30.786294692779023,B,B,False
-0.24340346407557445,0.6158210256371869,30.206207163695403,0.3230345710935806,Male,B,No,Orange,39.28782214048123,B,B,False
0.7158904463304973,0.1995478650524513,-0.7040591517708794,0.8750518389368627,Male,A,Yes,Orange,40.0049769256468,B,B,False
0.320199131852241,-0.19899215279311117,10.95137146220113,0.3034713040123975,Female,B,Yes,Orange,40.29772253399689,B,B,True
-0.189516618157617,2.3055457810976314,8.69466048264376,0.30674392177008003,Male,A,No,Green,20.024012768510698,B,B,True
-0.6757903084971637,-0.5052515317482072,19.784669134535505,0.89507727295017,Male,C,Yes,Green,18.948022225113295,B,B,False
-1.63262210701694,-0.7194598238716706,3.6873974667886946,0.6459324073756476,Male,C,No,Green,17.51420719818315,B,B,False
-3.1977725409521005,0.7032126829001978,19.017078176015495,0.5456037060979505,Female,B,No,Red,7.481172745936677,B,B,False
-1.9158271056561638,0.5724992591953288,9.090976786314586,0.5498012805958002,Male,A,No,Red,11.08398281520593,B,B,True
0.3605098731837992,-0.26197383914523725,16.49713899003883,0.6628612928116191,Male,A,Yes,Red,9.91445668824433,B,B,True
0.13057880694045382,-0.4261311324394668,19.01959028984762,0.7402238496479685,Female,B,No,Red,11.510712451322162,B,B,True
-0.6683730317921175,0.8928130356135145,20.069031275673048,0.05988424129616998,Female,C,No,Blue,30.948534008548823,B,B,True
0.09837974782187506,0.7995559073328038,1.429467604382209,0.795132580141447,Female,C,Yes,Red,8.782176837746698,B,B,False
1.8702950364853892,0.012941609411382386,1.1231800803025838,0.5774530665328125,Male,B,No,Red,9.446174378780029,B,B,False
0.013542766798459968,-0.27866353065343924,17.85338860660784,0.7334936023127058,Male,A,Yes,Red,9.016502747171137,B,B,True
-0.4423999408917497,-0.26297372736465585,25.230462578087817,0.6471784405323849,Male,C,No,Green,20.873122362475005,B,B,True
3.0463379908871184,-0.23327564023377304,9.698365658649248,0.9680406030229853,Female,B,No,Blue,29.790592143524506,B,B,True
0.21282227776634696,0.9113338779622324,10.013815580355073,0.9175598544759801,Male,A,Yes,Orange,38.47186740581324,B,B,False
-0.5698175131315354,0.9481799947669972,6.310410236767824,0.079893332443294,Male,B,Yes,Orange,40.94674327580577,B,B,False
1.4614090892468616,0.33257885628001704,15.657208442261545,0.9370709215208833,Female,A,No,Green,20.03749167930468,B,B,False
-0.6332710634445452,-0.1818896909155378,4.2497376593349765,0.18251985331135034,Female,A,No,Red,11.731056148317718,B,B,False
0.15774548513907527,-1.413102201047535,4.050587446144963,0.45089146317548456,Female,B,No,Orange,38.665267292246206,B,B,True
0.43224718364809744,3.0578725730046017,8.272472332508084,0.2083483172461491,Female,A,No,Blue,30.389066546215613,B,B,False
1.6246344030806603,0.79478624180381,0.10061174849160892,0.29559248044940933,Female,A,No,Orange,39.20887570416673,B,B,True
-0.5719317156933325,0.18773822159847164,34.2522682983746,0.037292557104075086,Female,C,Yes,Blue,29.97766914116485,B,B,False
0.930219377793313,-0.7645065705774831,14.386163528197358,0.7243750836344153,Female,C,No,Red,10.897654486596503,B,B,True
-1.3258547656291995,-0.36472875850843217,21.747209172300643,0.37662821856349415,Female,B,Yes,Blue,31.110556185394223,B,B,True
0.04225012138441829,0.011926931490128452,30.060015308629996,0.990336712981179,Female,A,No,Red,8.659296757365254,B,B,False
0.2728516756439939,0.6889999013773507,11.012118968874336,0.3207360242813897,Male,B,No,Orange,37.84047358640801,B,B,False
0.5170379163005517,-2.225657243775687,21.17485679774162,0.577312631843926,Male,C,Yes,Red,11.245362259738197,B,B,True
2.3031678923074104,0.9351233448324172,19.860117217555896,0.3510811788814028,Female,B,Yes,Blue,29.14293020919582,B,B,False
0.01979795515614794,0.6640001291418891,17.714682661049288,0.5358042960681793,Female,B,No,Blue,31.74318707753567,B,B,True
-0.0012492888564835595,-0.4848824995771563,30.2586092296199,0.5437771278339122,Male,A,Yes,Blue,30.050310497174188,B,B,False
-0.1965648652282254,2.4791224887170586,29.072877891217995,0.19690672608153925,Female,C,No,Green,20.24697539477213,B,B,True
-0.17205568986265976,-1.221150674132731,7.378700933251281,0.23264718035439647,Male,B,Yes,Red,9.93675855006555,B,B,True
0.6596054809679939,1.6599989704020108,2.73749854330842,0.33311607435564217,Female,C,No,Red,10.093507342357274,B,B,True
0.3702173935515991,-0.31650702345943255,21.290343078776303,0.5141966058572325,Male,A,No,Red,8.77981642415969,B,B,False
1.3434839817930166,0.01576042853834502,21.931719818350008,0.4642786537371927,Male,A,No,Green,20.74370001893121,B,B,False
-0.287864639157839,-0.43340191682864015,-0.053893486053382844,0.8959725268372607,Male,C,Yes,Blue,28.326714326618013,B,B,True
0.8921393402705258,-0.09966444944618041,16.897615189163577,0.9706227466825109,Male,A,No,Red,11.230777305308562,B,B,True
0.6906985353335096,-2.132385451686835,28.130087058958708,0.7623728084470326,Female,C,Yes,Red,10.648128443729007,B,B,True
0.3043817680405834,-0.2666056140269918,29.970365101498867,0.3009904243147422,Male,A,No,Blue,30.034502545912595,B,B,True
0.5860092245549577,-0.2721148282613248,21.141497612409438,0.42267503170682685,Female,B,Yes,Orange,40.75331641782568,B,B,False
0.40093397074730514,0.3894416791794772,2.8204097852637835,0.8213196581547424,Male,A,Yes,Red,9.828684716606578,B,B,True
-0.04932953253393131,-0.5198353478739139,12.279271256005604,0.26015696896389917,Male,C,No,Orange,38.02563659276844,B,B,False
-0.030449092018081676,1.36241288566492,14.184580699688489,0.20288851162105148,Female,A,Yes,Blue,29.308974501792058,B,B,False
-1.4815013739780245,0.6309770760963574,21.041645337518293,0.5037424942047661,Female,C,No,Orange,41.878032331538826,B,B,False
-1.0555774714032582,1.6743677879674892,22.974544390685757,0.9662872097377861,Male,A,Yes,Red,10.714786131128573,B,B,False
-0.1190860727895078,-0.5793082770821972,13.13519008035458,0.7233135849156247,Female,A,Yes,Orange,39.91595132438557,B,B,False
0.5000514059964889,-0.2950909956600709,17.737495037857098,0.9105502574052239,Male,C,Yes,Blue,29.335778073172932,B,B,True
0.4974490290222224,0.8098148962236582,20.770894941998755,0.41695058665876605,Male,A,Yes,Orange,41.01325961806471,B,B,False
-0.26628403061584216,1.1112198434401277,1.4426438215948263,0.008628015580307014,Female,C,No,Red,10.689791430098861,B,B,False
-0.8511857903671972,-0.758963997318265,22.829565502418045,0.3246595752096606,Male,B,Yes,Blue,28.859988674895728,B,B,True
0.19577495480479395,-0.3691928623014872,14.149525902273625,0.2726933677837303,Female,B,No,Orange,41.112147035085464,B,B,False
-0.13262470044311414,-1.3613923375941652,7.730617094208448,0.4838294352580904,Male,C,Yes,Orange,41.90961089348978,B,B,True
-1.1428457773063212,-0.09339412562379731,2.063365452651782,0.6861897626187198,Male,A,Yes,Orange,40.97586383644418,B,B,True
0.641793854392288,-1.3122062537393693,26.50577909512233,0.1452385932302328,Female,C,No,Orange,39.339883126593286,B,B,False
0.9960961063435181,-0.8042153224103559,-7.884857554429718,0.2102284221613181,Female,B,Yes,Red,10.411530745772788,B,B,False
-0.10286781314777081,-0.9826414662685756,-1.977304862383793,0.18498955553326946,Female,A,No,Red,11.174355796754675,B,B,True
-1.5598386201312355,0.8544892242409258,4.170106865577522,0.06022225036808826,Male,B,No,Green,20.26110447882445,B,B,False
-0.12011991609001677,0.06708580120034936,10.085947851026463,0.7685464035749784,Male,A,No,Green,19.450472404889755,B,B,True
0.018917076703303646,-1.2982329285845788,15.723241435768353,0.3020519119856564,Female,B,Yes,Green,20.222487399208894,B,B,False
-1.414348073070457,-0.5461370158459314,4.921677174705826,0.7985540312811296,Female,B,Yes,Orange,39.20272111370912,B,B,False
0.43928656850637127,1.8550138204311089,22.224549944259728,0.21661780982872925,Male,C,No,Orange,39.03285502835339,B,B,True
-0.01933381006908521,-1.4447758165590887,-9.961230308295246,0.04317444794655634,Male,A,Yes,Red,9.725331660353895,B,B,False
0.8623574126321062,1.7094377220368833,14.078267423102975,0.756137134389807,Male,B,No,Red,9.372025210519698,B,B,False
-0.6130817639228971,0.7332710342656715,4.6306505696580285,0.09925774429442236,Male,A,Yes,Red,11.91669065877283,B,B,True
-0.10230282363722022,-1.0402305490346568,16.10678329009422,0.4960648645227106,Female,C,No,Blue,31.27385975222202,B,B,True
-0.023327725273255516,0.22189592682888287,12.826795070276074,0.8878961195727919,Male,A,Yes,Blue,30.35556331943718,B,B,True
0.9514918476949792,-1.372132473360632,1.0448540821072427,0.6418350126439657,Female,B,Yes,Red,10.534083748783743,B,B,True
-1.0076437920780101,1.692407276116849,-6.167568427377361,0.4205693830599928,Female,B,Yes,Red,11.938429362374462,B,B,True
0.011626450030461463,-0.656042135638397,1.1791900100910695,0.720119346535895,Female,C,No,Orange,40.33286110225729,B,B,True
1.770590867269742,-0.4287237748969557,-7.818832631486469,0.982358636945031,Female,B,Yes,Red,10.946503322811783,B,B,True
-0.18916384260151708,1.1490169698856287,2.336498974520767,0.3823175756552972,Female,A,No,Orange,39.686936473329524,B,B,True
-1.1393074425686776,-0.8169959176021272,-4.524275132871377,0.4998785529281028,Male,A,No,Green,20.56471566960833,B,B,False
1.1958793718443328,0.8118968276144359,3.3560515425165525,0.31313238091075546,Female,C,No,Blue,31.164242209416635,B,B,True
0.7728724065728694,-0.5277227498623437,9.34510104621897,0.6198902391539867,Female,B,Yes,Green,20.922599573756063,B,B,False
-1.793618951604358,0.5909277911602666,23.580155374699828,0.43559360926657875,Female,B,No,Orange,41.41735897605927,B,B,True
-0.026964709242432317,0.8919124497212432,23.58018524818117,0.7978785191010246,Male,B,Yes,Red,10.83467078603328,B,B,False
-1.596259474272325,0.47744152695881126,0.9856684510288058,0.25760650734572643,Male,A,Yes,Orange,40.31612833632543,B,B,True
-0.21531038672692793,0.918699807394784,14.548264171654269,0.7188798937830995,Male,C,Yes,Red,9.362848784140335,B,B,False
0.7899688606772289,1.1832517175000348,8.401115584895294,0.2316817730250048,Female,B,Yes,Blue,29.2348286209395,B,B,False
0.6282999118921221,-0.4133348754573772,15.285178011208686,0.717646484103011,Male,A,Yes,Red,10.178060593077781,B,B,False
-1.3430256682389443,-1.1824518770783377,10.180655137108019,0.19294622424933527,Female,B,Yes,Red,12.081627337613432,B,B,False
-1.0797867395950476,-0.2726134272035313,-7.927641039862145,0.32457839752802775,Male,A,No,Red,8.797206129144548,B,B,False
1.4083798562356107,-1.4133455598091997,1.71063482077788,0.25415579250717524,Female,B,Yes,Green,20.37371471688674,B,B,False
0.3276066773835187,-0.7307477877917382,9.102261302069879,0.13787476815911293,Female,B,No,Blue,29.621449732884848,B,B,True
-0.3979410328858434,1.194678159281261,19.81653160268117,0.5694365972630564,Female,B,No,Green,20.09035375933026,B,B,False
0.039998999719399596,0.12395541591060556,18.922483669980444,0.29180402525414806,Female,B,Yes,Red,10.102818623025351,B,B,False
-1.1874646270209943,-1.8898851370201866,32.73825289663929,0.5575194986839391,Male,A,No,Orange,40.15159464342248,B,B,True
-1.9056358115587606,0.4153590670582364,6.0091436207433135,0.6966920326448345,Female,A,Yes,Blue,28.014096852929736,B,B,False
-1.638472211881291,1.4306977705143809,14.827566897208595,0.721294038292642,Female,B,No,Red,9.824230582179363,B,B,True
