project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
951523b93a1b16089dc84fb86ac593ca,RESIDENTIAL APARTMENTS,JALAN MAS PUTEH,20026.94179,32299.90509,05,999,OCR,false,West,1.3083823554070266,103.76167684396562
b4d418db9c3eaa4006972796b629b7cd,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,28274.69802,28686.40977,02,Freehold,RCR,false,City,1.2757042021123681,103.83578684135185
33faca4848cf40900a99b0271c70b2c1,THE REGENCY AT TIONG BAHRU,CHAY YAN STREET,27641.9813,29399.32367,03,Freehold,RCR,false,South,1.2821515446939487,103.83010164258643
bfdd9e01497626ae99a2ee5a7a547f6f,LE HILL CONDOMINIUM,PASIR PANJANG HILL,22587.44859,29513.59905,05,Freehold,RCR,false,West,1.2831845476963548,103.78468469405794
9e092064cf4a8b564bfbe316555944d4,GRYPHON TERRACE,PASIR PANJANG ROAD,21673.96879,30296.14026,05,Freehold,RCR,false,West,1.2902614018708112,103.77647656763814
2b2c13a4b2e0345304bde3763cb673da,GOLDEN MILE COMPLEX,BEACH ROAD,31545.01129,31679.36149,07,99,CCR,false,City,1.3027712050818177,103.8651721345021
cb5d6693cd1dd107752c7f75e3377f87,LANDED HOUSING DEVELOPMENT,MERINO CRESCENT,24939.30537,30315.73176,03,Freehold,RCR,false,South,1.2904390700943342,103.80581696443096
ebde8b625f90bb683faba9a05ad9f364,LANDED HOUSING DEVELOPMENT,FABER PARK,19705.38837,33664.03058,05,Freehold,OCR,false,West,1.3207189295393575,103.75878716869317
d3c0d2f10cfbb69961458369a14faa38,MIDTOWN MODERN,TAN QUEE LAN STREET,30645.373837064,31207.641164599,07,99,CCR,false,City,1.2985052226238176,103.85708843928107
f9b049111927b5e8a3437ce29ed9c991,LANDED HOUSING DEVELOPMENT,TAMAN MAS MERAH,20236.17459,32311.67053,05,Freehold,OCR,false,West,1.30848881114548,103.76355689669523
0c7a611f16e9c8a8b503090e6b7ab565,SPOTTISWOODE PARK,SPOTTISWOODE PARK ROAD,28177.98789,28453.18046,02,99,RCR,false,City,1.2735949585889803,103.83491786424091
94f7da78118e2c7c499f0edc6563ded7,THE CLEMENT CANOPY,CLEMENTI AVENUE 1,20790.40019,32111.23165,05,99,OCR,false,West,1.3066762481543297,103.7685369228945
ee8ed0b7fe120b1c21fd6b970687ce56,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,29089.9054948456,25705.882491244,04,99,CCR,false,South,1.248749337368574,103.8431116773774
177bae8ccd911dbb8387a0be0662b79c,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,22972.5263988069,29232.6264826622,05,Freehold,RCR,true,West,1.2806435949870167,103.78814481214243
176eb9fd08b4e44b18b75406de4a597a,THE CASSANDRA,PASIR PANJANG ROAD,23532.54265,28815.22865,05,Freehold,RCR,false,West,1.2768688805042474,103.79317682946292
d60cd8ef9fd88b5b50c6468a89235f02,BANYAN PARK,CHWEE CHIAN ROAD,23091.3978808839,29117.3623583967,05,Freehold,RCR,false,West,1.279601205690082,103.78921293533453
7fdd263ad1a4699b98279fe5e235e20b,PEPYS HILL CONDOMINIUM,PEPYS ROAD,23600.1092,28912.25627,05,Freehold,RCR,false,West,1.2777463735660848,103.79378392629037
f33a97dcfc95c35ffff9d7fb0ef35bf8,THE OCEANFRONT @ SENTOSA COVE,OCEAN DRIVE,29023.88711,25225.29105,04,99,CCR,false,South,1.2444030379301743,103.84251846914512
b86213b5259cfad362e91253cb8c93cd,ECHELON,ALEXANDRA VIEW,26280.36259,30334.28322,03,99,RCR,false,South,1.2906069454251985,103.81786692016256
66f6405bd7813164419b5c2947a87ab6,PARADISE ISLAND,PARADISE ISLAND,29193.95008,25769.43088,04,99,CCR,false,South,1.249324043180456,103.8440465486431
238f364ac0647108f764339b854971ac,VILLA DE WEST,PASIR PANJANG ROAD,21188.50388,30347.44607,05,Freehold,RCR,false,West,1.290725291460956,103.77211445478599
40699c0261121305a79602418e8f354c,TERRA HILL,YEW SIANG ROAD,23484.35916,29041.48343,05,Freehold,RCR,false,West,1.2789150420966229,103.7927438510104
776b024bbc6b12643876958af95caa86,HARVEST MANSIONS,HAVELOCK ROAD,27835.82701,30248.40524,03,99,RCR,false,South,1.2898303420240809,103.83184341694685
0affb727e5aa5cd771f152e9a6607530,CONCOURSE SKYLINE,BEACH ROAD,31176.52371,31450.76883,07,99,CCR,false,City,1.3007039337229778,103.86186108134237
1c03096fb6e8ce26568ff9dd0b9199fc,24 ONE RESIDENCES,PASIR PANJANG ROAD,22603.02797,29181.50373,05,Freehold,RCR,false,West,1.2801811978350999,103.78482473733831
001ec0d4ff367b4631a154f9bcf221ab,TANQUEELAN SUITES,TAN QUEE LAN STREET,30596.83271,31186.14608,07,999,CCR,false,City,1.2983108327447657,103.8566522739165
087f2151d71481ec670c186b76a2f3d5,SHEPHERD'S HILL ESTATE,MERINO CRESCENT,24976.12971,30307.62204,03,Freehold,RCR,false,South,1.2903657322239772,103.80614784720245
c5764090f8e37308f6d6562f443628a2,BLUE HORIZON,WEST COAST CRESCENT,20407.56726,31116.71765,05,99,OCR,false,West,1.297682128499898,103.765097231822
ddca0af05c75892174b467b6d81c6c3f,PASIR PANJANG GARDENS,JALAN MAS KUNING,20332.0242151272,32303.0507843945,05,Freehold,OCR,false,West,1.3084108812196384,103.76441815310025
816cf389007c368e1e97f8e650048b6a,VENTANA,PASIR PANJANG HILL,22603.69432,29438.79724,05,Freehold,RCR,false,West,1.2825080693966358,103.7848306809807
b94d2c9576c6f1859e3624622fdff8cd,EMERALD PARK,INDUS ROAD,27640.93651,30277.63394,03,99,RCR,false,South,1.290094674481798,103.83009224472326
b88f6cfc4a2e266d33812ebd57aa5f49,PALISADES,PASIR PANJANG ROAD,22080.49403,29948.63352,05,Freehold,RCR,false,West,1.2871187538210638,103.78012942948111
8d6c774205959e1812130be3024f25e3,TWIN VEW,WEST COAST VALE,19027.87153,33550.02134,05,99,OCR,false,West,1.3196876800479147,103.75269936373205
563988f0a4a130c3575f1ff26e2f2594,YONG SIAK COURT,YONG SIAK STREET,27651.40609,29452.8796,03,Freehold,RCR,false,South,1.2826358858474336,103.83018632738478
524bcc91de6e0cbfe9705d1d9fad26ff,TWIN REGENCY,KIM TIAN ROAD,27459.16513,29689.6038,03,Freehold,RCR,false,South,1.2847767337355318,103.82845896349649
43f46db579e5b5130f0932bdcd8c6e3b,PALM GREEN,PASIR PANJANG ROAD,20878.65334,30403.72621,05,Freehold,RCR,false,West,1.2912341999787587,103.76933030727868
eb003210bcec63de59007c8f2300df4b,LANDED HOUSING DEVELOPMENT,LORONG SARI,22895.29758,29188.39848,05,Freehold,RCR,false,West,1.2802436001597,103.7874508890192
f434d037db2830d68a12900c94dcb6f1,THE LANDMARK,CHIN SWEE ROAD,28696.69635,29836.78218,03,99,RCR,false,South,1.2861077603445505,103.83957867557284
65716f0f53eda1eaa53c77bbc76362b7,THE FORESTA @ MOUNT FABER,WISHART ROAD,25858.32453,28125.37744,04,Freehold,RCR,false,South,1.2706303510565382,103.81407488145736
05dfd3acc9e336ad3cdb8389f49344d9,VARSITY PARK CONDOMINIUM,WEST COAST ROAD,20833.03347,30759.9647,05,99,OCR,false,West,1.2944558832108035,103.7689203126869
0ec9fcd551b07307462d70a92cb423de,CRYSTAL HEIGHTS,PASIR PANJANG HILL,22701.50837,29333.96734,05,Freehold,RCR,false,West,1.2815600414821888,103.78570959544776
a92b5c9da56f51b98e9e3bcca44f4c44,WATERFRONT @ FABER,FABER WALK,19304.04342,33982.49856,05,99,OCR,false,West,1.3235989271705602,103.75518078718761
fd4ee4bf1c05f27ea1b3b97c6bf48a1c,SKY EVERTON,EVERTON ROAD,28537.88904,28706.92904,02,Freehold,RCR,false,City,1.2758897678399534,103.83815170908515
0db841e18b702f2ee941e6b52ddfa693,WEST SEA GARDENS,JALAN PELEPAH,23729.9537058901,28574.4242862463,05,Freehold,RCR,true,West,1.2746911579383815,103.7949506725161
8981c9744abf741e3266feb337475de7,WESTVIEW GARDENS,JALAN MAS KUNING,20117.3873,32242.8145,05,Freehold,OCR,false,West,1.307866071861803,103.762489554122
cbea3693f3f581cb08946090a21ac168,CHINATOWN PLAZA,CRAIG ROAD,28981.0774,29012.42241,02,Freehold,RCR,false,City,1.2786525322084652,103.84213392794099
5bf2670bbb6eaa2e9e3d849946ab6f52,CORALS AT KEPPEL BAY,KEPPEL BAY DRIVE,26191.48223,27655.69013,04,99,RCR,false,South,1.266382684175155,103.81706844553636
24bd4c8e27ea86457576758d050b296f,LANDRIDGE CONDOMINIUM,PASIR PANJANG ROAD,22862.29153,29078.59425,05,Freehold,RCR,false,West,1.2792505641597554,103.7871543349467
e8f5e62ed70678dd9f663f8cb2427ecd,SEVEN PALMS SENTOSA COVE,COVE DRIVE,27784.60395,24730.34507,04,99,CCR,false,South,1.2399269340520722,103.83138319378268
358f18a1e3573e4e4f31a3b5496220eb,THE CLIFT,MCCALLUM STREET,29559.31115,29095.0919,01,99,CCR,false,City,1.27940014286517,103.84732957913579
1d59f0556d7d9284dc6a4dab2ce80e25,BOTANNIA,WEST COAST PARK,19241.83324,33444.51281,05,999,OCR,false,West,1.3187335610612154,103.75462194912546
c1a614fd59eb523782b3b5957c9786e2,THE VILLAS @ SENTOSA COVE,OCEAN DRIVE,29323.91468,26078.53453,04,99,CCR,false,South,1.2521194637562918,103.84521432879588
a7c757b2baadaf2b0b1757e9f19e3ea0,SEASCAPE,COVE WAY,28549.14846,24732.73534,04,99,CCR,false,South,1.2399485469456692,103.8382528117815
1c1d9803233bd28b8c54a373b5b4d257,SKYSUITES@ANSON,ENGGOR STREET,29271.29089,28569.17836,02,99,CCR,false,City,1.274643978043681,103.84474158735411
f031440ab86008af3e0ff2caf98762c5,ALESSANDREA,ALEXANDRA ROAD,26805.70503,30323.08119,03,Freehold,RCR,false,South,1.290505662680848,103.82258734137993
dc61fae0710b14a473f53254bd398428,LANDED HOUSING DEVELOPMENT,BARBARY WALK,24904.13588,30288.66876,03,Freehold,RCR,false,South,1.2901943183983204,103.80550095461366
51153e95763f3084e17aaa799793784b,BANYAN CONDOMINIUM,CHWEE CHIAN ROAD,23048.75808,28991.76103,05,Freehold,RCR,false,West,1.2784653049813979,103.78882982026295
7a7a57f35bd3d6d837163bf2502e156b,LANDED HOUSING DEVELOPMENT,SOUTH BUONA VISTA ROAD,22756.45466,29181.54468,05,Freehold,RCR,false,West,1.2801815940448844,103.78620333405345
66a6157f8ab2757fa283be5775777286,NORMANTON PARK,NORMANTON PARK,23533.189352884,29876.2396721336,05,99,RCR,false,West,1.2864642898499887,103.79318249089344
82d7796831bb03d42bef2f7a66c246ef,HORIZON RESIDENCES,PASIR PANJANG HILL,22507.87605,29375.67251,05,Freehold,RCR,false,West,1.2819371751255166,103.78396972782984
5e8993fc085dd98e2f196ee9357179b4,MERAPRIME,JALAN BUKIT HO SWEE,27384.44093,29941.92068,03,99,RCR,false,South,1.2870585976552156,103.8277875319993
a86c7048da31c259d00a81c553308959,CENTRAL GREEN CONDOMINIUM,JALAN MEMBINA,27396.24926,29657.73452,03,99,RCR,false,South,1.284488518002331,103.82789364006166
9040f0371899f66c5f972f9e3b5086fb,WEST POINT PEARL GARDEN,WEST COAST ROAD,19635.9164985552,32747.1123911341,05,Freehold,OCR,false,West,1.3124266335334056,103.75816317642344
7c8e6ee983fe82efeb4096c7247815d6,REGENT PARK,JALAN LEMPENG,19946.09604,33315.60113,05,99,OCR,false,West,1.3175679235793938,103.76095014249502
a5d5c4a5c7743f84f941933facf4c861,QUEENS,STIRLING ROAD,25033.49158,30562.88589,03,99,RCR,false,South,1.2926742540312668,103.80666324335716
dede99ef0f326c72fe959c4ca0cf1901,ONE-NORTH RESIDENCES,ONE-NORTH GATEWAY,23179.13688,31564.61931,05,99,RCR,false,West,1.3017333449782436,103.79000092863348
5df3b1e62509bf29b34fa09eadc3f732,THE REEF AT KING'S DOCK,HARBOURFRONT AVENUE,26189.0512837897,27459.676178351,04,99,RCR,false,South,1.264610002442167,103.8170466137334
f448a8cf2fbdfb2b0ca55e95f9bb96a0,THE INTERLACE,DEPOT ROAD,24628.43429,29404.85109,04,99,RCR,false,South,1.2822013542387238,103.80302375586531
3f7915c1220750938893a2f290b26165,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,22765.1035635688,29296.5383921915,05,Freehold,RCR,false,West,1.281221557944955,103.78628102875224
e425d1a9fad16a6da31ec6081cfe7a0a,ONE-NORTH EDEN,SLIM BARRACKS RISE,23075.324352473,31754.0004873965,05,99,RCR,false,West,1.3034460248358015,103.789068096096
ad8d593202ff241d18cddbfbac6657a9,WESTSIDE 33,WEST COAST ROAD,20553.7203979116,30754.2234991831,05,Freehold,OCR,false,West,1.29440389644243,103.76641056748882
0f9a4f79615cd147bdd20b1e803b0631,THE ANCHORAGE,ALEXANDRA ROAD,24832.26679,30230.30292,03,Freehold,RCR,false,South,1.289666471116576,103.80485518691755
8ad9f1599a20c6f6eb261ea09372ef88,SKYLINE RESIDENCES,TELOK BLANGAH ROAD,25141.59429,28240.98249,04,Freehold,RCR,false,South,1.2716757861798529,103.80763480136407
7416475973ff0cd2b5a35535a5747644,VIVA VISTA,SOUTH BUONA VISTA ROAD,22723.76402,29139.70697,05,Freehold,RCR,false,West,1.2798032231419945,103.78590960326198
c6008c44c24a5d44900d97f8e4cd721f,LYNNSVILLE 331,PASIR PANJANG ROAD,21737.5056259326,30084.9886447983,05,Freehold,RCR,false,West,1.2883518345233953,103.7770475141877
03294acfb3bfe56f4f2a264ee2167825,SEASUITES,PASIR PANJANG ROAD,22415.8392,29429.15467,05,Freehold,RCR,false,West,1.2824208326597264,103.78314273203405
9a869f68da3de1b459d20e268b4af525,PARC REGENCY,PASIR PANJANG ROAD,21842.62591,30070.80009,05,Freehold,RCR,false,West,1.2882235390981376,103.7779920652667
d12f987b1ad8c0f29cf075bb22f7c183,WHISTLER GRAND,WEST COAST VALE,19209.44944,33541.60842,05,99,OCR,false,West,1.319611649331408,103.7543309365278
de7fa1e0c5dca771dc17723b75ae53e2,HARBOUR SUITES,KAMPONG BAHRU ROAD,27350.09915,28303.67672,04,Freehold,RCR,false,South,1.2722428929038576,103.82747899080191
0ae4b01540863e0cd19e2a1af7fc7540,ONE PEARL BANK,PEARL BANK,28722.95346,29488.88355,03,99,RCR,false,South,1.2829614866292824,103.8398145983143
db08b7b7f89b90f8777c530bf7fbbc97,WESTRIDGE,WESTRIDGE WALK,23228.6890286407,28921.5098207166,05,Freehold,RCR,false,West,1.2778300055287612,103.79044657731183
e7578d297603567a9b33dad2d91fd5b6,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,23057.7381946066,29175.0570030181,05,Freehold,RCR,false,West,1.2801229704215569,103.78891048142337
d8b0d0358f94a135e0afd904eb787a7b,WESTCOVE CONDOMINIUM,WEST COAST CRESCENT,20534.15193,31177.94848,05,99,OCR,false,West,1.298235908820498,103.76623463563239
fd3bb7563c643df4bc6960c3bec43803,MARGARET VILLE,MARGARET DRIVE,24604.32635,31319.54941,03,99,RCR,false,South,1.2995172081125732,103.8028069302147
0c23ec667bec8154bbee69fdde18b300,PARC IMPERIAL,PASIR PANJANG ROAD,22471.42853,29310.76043,05,Freehold,RCR,false,West,1.2813501268840009,103.78364224420487
0dc004f9de54396b07eef33eb4f49606,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,25516.36659,27739.98731,04,99,RCR,false,South,1.2671449928930902,103.81100230063228
0d5c558060a9e3ec60fddc220fde3ea4,THE ORIENT,PASIR PANJANG ROAD,22460.78367,29266.26428,05,Freehold,RCR,false,West,1.2809477175890671,103.78354660384686
495df4edd9999891338abf25368a22fe,WHITEHAVEN,PASIR PANJANG ROAD,21787.11209,30251.3024,05,Freehold,RCR,false,West,1.2898559268680903,103.77749321558306
c0f8e29f5befd1fee712d6a27516a08c,BOAT QUAY CONSERVATION AREA,BOAT QUAY,29787.0067806756,29909.7238712646,01,999,RCR,false,City,1.2867673763266925,103.84937555624263
2959309f4072a38f30650698d79a525b,LIANG COURT,RIVER VALLEY ROAD,29263.19701,30431.94641,06,99,RCR,false,City,1.2914901988884118,103.84466893506807
4eeafde1965077b1970533621339249a,HARBOUR VIEW TOWERS,TELOK BLANGAH DRIVE,25239.47792,28278.20128,04,99,RCR,false,South,1.2720123885202412,103.80851431684508
8f20d41ea10f56802f8b57ead3e350d3,LANDED HOUSING DEVELOPMENT,JALAN PELEPAH,23724.77129,28537.07248,05,Freehold,RCR,false,West,1.2743533606593551,103.7949041116532
51c7f0e3b2f082d159a51882f7fab7d6,75BR,BEACH ROAD,30568.61353,31050.1668,07,999,CCR,false,City,1.2970810864157778,103.8563987009316
72d0527c9d38450c89e946b06c730164,TREASURE PLACE,LORONG SARHAD,23101.29583,29222.63876,05,Freehold,RCR,false,West,1.2805532898161673,103.78930185588814
3d1281076968e58ebd82fa31928dd560,EON SHENTON,SHENTON WAY,29435.12891,28482.59355,02,99,CCR,false,City,1.2738609283725282,103.84621372724813
acdca2321c22046f43b49cde79f6d25d,SELEGIE CENTRE,SELEGIE ROAD,29858.06777,31824.69073,07,Freehold,RCR,false,City,1.304085658349212,103.85001418113782
435d6c08b21e382239e7e19bd4a7c0af,LANDED HOUSING DEVELOPMENT,PASIR PANJANG DRIVE,21112.101926697,30472.5908835506,05,Freehold,RCR,false,West,1.291857039797286,103.77142792436003
a22788e45a27bee1dd9fe0ca16941a85,76 SHENTON,SHENTON WAY,29361.61324,28440.09985,02,99,CCR,false,City,1.2734766334730123,103.84555316079177
260846112f91d9cb4828f0fc04160f53,THE BERTHSIDE,OCEAN DRIVE,29498.88607,25867.41643,04,99,CCR,false,South,1.2502101776486436,103.84678648666166
cb2f79e016de451a7e28f642c43acc28,LUXE VILLE,PASIR PANJANG ROAD,21763.13586,30271.57132,05,Freehold,RCR,false,West,1.2900392270066054,103.77727777531256
c9509e8cd16834453bddc8ba815b814d,DUO RESIDENCES,FRASER STREET,30731.18944,31280.37116,07,99,CCR,false,City,1.2991629596386793,103.85785953692094
39186a595342908a7348b854c8f325d5,THE MAYLEA,PASIR PANJANG ROAD,22671.87895,29218.42879,05,Freehold,RCR,false,West,1.2805151467181424,103.78544338318204
aa8a12232fe921aa5cd096ade48c4133,SOUTH BEACH RESIDENCES,BEACH ROAD,30527.56046,30752.06739,07,99,CCR,false,City,1.2943851837522926,103.85602979707754
56c8f654c53f1e3117c5184da993ba9a,SARHAD VILLE,LORONG SARHAD,23015.854,29220.89409,05,Freehold,RCR,false,West,1.2805374982508069,103.78853412892109
216c67d931a9bc79a690a99e1753e1e8,THE CLEMENTVALE,MAS KUNING TERRACE,20208.6754706988,32144.2401434949,05,99,OCR,false,West,1.3069746239642563,103.76330984604907
c7aa81ca567a8189b1068f569cd13931,WEST PARK REGENCY,PASIR PANJANG ROAD,21679.23515,30274.08441,05,Freehold,RCR,false,West,1.2900619376734004,103.77652389247355
b23caf3feaa036bd1cb5a0f27459ec12,HUNDRED TREES,WEST COAST DRIVE,19778.91818,32932.06359,05,999,OCR,false,West,1.3140993040304694,103.75944806700271
22675d3b9982c19b6c10c6f7732f4703,ONE BERNAM,BERNAM STREET,29156.5376042742,28482.8151159249,02,99,CCR,false,City,1.2738629435052018,103.84371048450612
2b0021085e38ab6ab3ede48da8b36802,MENDON SPRING,PASIR PANJANG ROAD,22930.48479,29014.2262,05,Freehold,RCR,false,West,1.2786684532833956,103.78776708719083
8608ab7dc051e518a24ead4e3c67ab6c,BIJOU,JALAN MAT JAMBOL,23372.87661,28813.57072,05,Freehold,RCR,false,West,1.2768538638156763,103.7917421717703
f59520e0ab5f6589e809ab4fbf4487f3,WESTPEAK TERRACE,WEST COAST WALK,20031.2906847692,32439.4221210476,05,Freehold,OCR,false,West,1.3096440983694873,103.76171588504411
e1c5f2c855a4936d2f664b02f3bc660b,THE AZURE,OCEAN DRIVE,29636.72921,26010.46146,04,99,CCR,false,South,1.2515038203247684,103.84802505268283
b476062bf20c7f93cefbc4afa60c4050,D' HILLSIDE LOFT,PASIR PANJANG HILL,22661.29021,29296.5227,05,Freehold,RCR,false,West,1.2812213986201073,103.78534822620757
7ee2964b6f721e58e62bab16a05840cc,BAROSSA GARDENS,PASIR PANJANG ROAD,22488.67459,29267.32611,05,Freehold,RCR,false,West,1.2809573252910573,103.78379721417387
5edd962b715e17e1ae46eff50cb749c8,PARC RIVIERA,WEST COAST VALE,19093.70854,33652.48025,05,99,OCR,false,West,1.3206143005349023,103.75329091330237
5a146374b670e5021ecd949da9e4db60,WEST-N,PASIR PANJANG ROAD,22450.43175,29409.93426,05,Freehold,RCR,false,West,1.2822470161931587,103.78345356277734
4570fa789b1136b9aadf66b83ab0640d,SPOTTISWOODE 18,SPOTTISWOODE PARK ROAD,28472.02095,28674.36657,02,Freehold,RCR,false,City,1.2755952853138492,103.83755985973018
378996b5535767441241b03e57596845,BREEZEWAYS,JALAN MAT JAMBOL,23420.0753452489,29044.9883572016,05,Freehold,RCR,false,West,1.2789467301640272,103.79216623639398
01b558adc7a3f6847ee201363e255690,CRAIG PLACE,CRAIG ROAD,29007.50377,28944.77922,02,99,RCR,false,City,1.2780407900796542,103.84237137665117
14c48f9b948ecb93ea4ee85569cc482f,THE 101,BEACH ROAD,30630.5895,31125.00106,07,999,CCR,false,City,1.2977578559104,103.85695558851143
20121ba9e4e5e83c39600b01f4c92d5c,MURANO,PASIR PANJANG ROAD,21571.30413,30196.76942,05,Freehold,RCR,false,West,1.2893627064424618,103.775554103709
ebe66f2407ce8a4f4f835c3457cf9985,THE PLAZA,BEACH ROAD,31041.43821,31330.93671,07,99,CCR,false,City,1.2996202278464242,103.86064726547998
3aab6b9654375e2b17557b8bc0013084,SOUTHBANK,NORTH BRIDGE ROAD,31448.88726,32070.8669,07,99,RCR,false,City,1.3063118523958113,103.86430845930951
fefeced58d92b5d9fabe52ce4b3f7d01,LANDED HOUSING DEVELOPMENT,WISHART ROAD,25705.3030389048,28236.8842051518,04,Freehold,RCR,false,South,1.271638768473421,103.81269992226676
1d6314661043c34c4e080d7dcac27337,ENG HOON MANSIONS,ENG HOON STREET,28130.67688,29549.06329,03,Freehold,RCR,false,South,1.2835057390847713,103.8344927623372
293f319c315ca131e10a45eb4f667eec,DOMAIN 21,DELTA ROAD,27131.25496,30470.66198,03,99,RCR,false,South,1.2918403422255984,103.82551253903844
89bfdfef2c9bdf3770f515695b3554d0,WALLICH RESIDENCE,WALLICH STREET,29387.98658,28842.67269,02,99,CCR,false,City,1.2771173600236154,103.84579015217334
a867c2fc2b5cd2b587a78bec69f848e1,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,25917.2871,27763.86233,04,99,RCR,false,South,1.2673609389443483,103.81460470412324
b1340180c2367dff478122da75a4ff2c,VILLAS SIX,PASIR PANJANG ROAD,22555.6353938987,29344.5108490042,05,Freehold,RCR,false,West,1.2816553683834868,103.78439886919507
834623f7f6673b3dff3b63024a07555b,TERESA VILLAS,BUKIT TERESA ROAD,27110.15602,28755.90908,04,Freehold,RCR,false,South,1.2763327181526358,103.82532300444652
d661ab4ef229a818d213f2fefa544918,TELOK BLANGAH HOUSE,TELOK BLANGAH ROAD,26894.50906,27633.33619,04,Freehold,RCR,false,South,1.266180555102173,103.82338537619644
de9269b9195e86caac99930e5375d181,LIANG SEAH COURT,LIANG SEAH STREET,30594.65444,31149.8716,07,999,CCR,false,City,1.2979827793193164,103.85663269819185
5d53589791bc013f12d74fd0ffdf211c,LANDED HOUSING DEVELOPMENT,FABER AVENUE,19709.88891,33382.40725,05,Freehold,OCR,false,West,1.3181720310512017,103.75882768414078
52028a3f1252cc3d8209d7950dea700e,LUMIERE,MISTRI ROAD,29414.13455,28526.99239,02,99,CCR,false,City,1.2742624568683314,103.84602508736327
fd8c34c02afe8472a1960e3cd93513b3,LANDED HOUSING DEVELOPMENT,FABER CRESCENT,19556.9701019584,33470.1792838815,05,Freehold,OCR,false,West,1.3189657678623472,103.75745360708049
2799d567d6acd7a6f5656aa2b053d2ed,THE SORRENTO,WEST COAST ROAD,20521.64045,30904.5222,05,Freehold,OCR,false,West,1.2957631364318098,103.76612227974302
631de81129d2c5826ee074b5f1099cba,LANDED HOUSING DEVELOPMENT,COVE GROVE,28366.75045,24714.72787,04,99,CCR,false,South,1.2397856962036544,103.83661392118702
7174a16c29075b8ba7e2661887e236a0,THE METROPOLITAN CONDOMINIUM,ALEXANDRA VIEW,26074.4211,30319.95369,03,99,RCR,false,South,1.2904773421945943,103.81601645093966
