0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8503655891375136,-0.8268609963193007,0.09832410966299165,0.07473050902224737,0.26875883060393474,-1.234881510322722,-1.0340342751880955,-0.03573525898520586,0.23252376863182825,-0.121085964568883,1.2670316488390552,2.494295628648649,-1.153086385908407,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.42042231611460096,-0.610938413425205,0.35871095667243624,-0.32008493184551573,-0.6171929944132072,-0.35983385133291534,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6518851131026375,-1.3476335740711811,-0.1473468952173447,1.0440291701637527,0.26875883060393474,-0.6440942796010437,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.7376976549812344,0.41372397385311094,2.494295628648649,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,0.08408446322292011,-0.610938413425205,-2.5707618561524614,-0.32008493184551573,-0.06954287260993883,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9591590979305635,0.5059219040883564,-1.0071954122985218,0.07473050902224737,-1.561706718374216,-1.0871847026423025,-1.0340342751880955,-0.9362637854123966,-0.6789694044049379,-0.8124768733457332,-1.0253335811686397,-0.6785455387832724,-0.07573236856601825,-0.4380546676978701,-1.5448284442876667,1.3993396978076102,-1.3033091799552627,-0.610938413425205,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1079175691373875,1.2463568487592769,-0.6386889049780172,-1.8638668132607636,-0.6464739438851408,1.5713578356052509,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.7322053960053105,1.596789226379078,0.11466475307470804,1.0016216487763705,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.7988024006177418,0.15884398749055348,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5430916043095877,-0.9181813061620476,-0.024511392777176517,1.0440291701637527,1.18399160509301,1.4236610279248312,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.9225332935940492,0.6058239826681284,0.11466475307470804,2.078975666118759,2.282820099270594,-0.6147679064980952,1.3993396978076102,-0.16816892644584044,0.928626388406312,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7415720803444635,0.8243089302968521,-0.39301790009768106,0.07473050902224737,-1.561706718374216,-0.939487894961883,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,-0.3834469510341589,1.2977789336567307,-1.0751506847122625,-0.8837478815728098,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.16816892644584044,2.4681911902378286,0.35871095667243624,0.33380020975898894,-0.6171929944132072,1.24144494218692,0.8278710343581724,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.30639804517226327,1.377167022317806,1.2038436316245051,0.07473050902224737,-1.561706718374216,-0.004074779652558591,1.7983204785879918,-0.03573525898520586,1.1440169416685944,-0.2404369769303008,-1.3790683991628128,2.097690482719659,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,-0.2942956212802207,0.15884398749055348,-1.1060254497400128,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4151915539653134,-0.5356232514154052,0.09832410966299165,-1.8638668132607636,-1.561706718374216,-1.4318105872299485,-2.4502116520761392,-0.9362637854123966,1.1440169416685944,-0.6409494007130409,-1.0895079600312187,1.7010853367906689,-0.6144093772372127,-0.4380546676978701,-1.5448284442876667,2.5681063772264667,-0.42042231611460096,-0.610938413425205,0.35871095667243624,-0.48355621724664183,-0.343367933511573,-0.35983385133291534,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.30639804517226327,-0.9502668204311208,-0.27018239765751284,1.0440291701637527,-1.561706718374216,-0.6933265488278502,0.38214310169994814,0.8647932674419849,-0.6789694044049379,1.1727635057208228,0.968021356116708,-1.0751506847122625,-1.153086385908407,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,0.2102111580573004,0.928626388406312,0.35871095667243624,0.8242140659623673,0.47810724919332953,-0.03957809262894828,1.955130397235684,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19760453637921327,-1.7277235123355874,-0.8843599098583538,0.07473050902224737,-1.561706718374216,0.09438975880105448,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.9227445343238925,1.7192141952861526,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,0.230573018388754,-1.3033091799552627,-0.610938413425205,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7415720803444635,-0.7478812688877357,2.1865276511458505,2.0133278313052583,0.26875883060393474,1.5713578356052509,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.2404369769303008,1.5296529531074567,1.7010853367906689,2.078975666118759,2.282820099270594,1.2453531690810475,0.230573018388754,-0.16816892644584044,-0.610938413425205,-1.1060254497400128,0.1703289243578628,0.7519323100949635,1.5617007008908868,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1767461155166639,-0.9329900050554659,0.9581726267441688,1.0440291701637527,-0.6464739438851408,-0.44716520269381754,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.7818469675184667,1.181700881340461,-1.0751506847122625,-1.153086385908407,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.42042231611460096,-0.610938413425205,-1.1060254497400128,0.006857638956736623,0.7519323100949635,-0.35983385133291534,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0679526067236138,-1.2587813807106707,0.09832410966299165,-0.8945681521192581,1.18399160509301,-1.7272042025907877,0.38214310169994814,0.8647932674419849,-1.590462577441704,0.4965819294926843,-1.3569247123904504,-0.6785455387832724,1.5402986574475648,2.282820099270594,0.3152926312914762,1.3993396978076102,-0.2942956212802207,0.928626388406312,-1.1060254497400128,0.33380020975898894,0.7519323100949635,-0.35983385133291534,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01998248120688684,0.20974792621998808,-0.024511392777176517,0.07473050902224737,-0.6464739438851408,-0.6933265488278502,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.8695118704034017,-0.42576152722397026,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,2.5681063772264667,-0.9249290954521221,0.15884398749055348,-1.1060254497400128,-0.48355621724664183,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9591590979305635,1.3870394882467518,1.818021143825346,-0.8945681521192581,-0.6464739438851408,0.2420865664814741,-1.0340342751880955,0.8647932674419849,-1.590462577441704,0.4815838376738159,-0.2926173214079815,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,-1.1060254497400128,0.4972714951601151,0.7519323100949635,-0.35983385133291534,1.391500715796928,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.394333133102764,0.7107755721139777,-0.024511392777176517,0.07473050902224737,0.26875883060393474,-0.3487006642402044,-1.0340342751880955,-0.9362637854123966,-0.6789694044049379,-0.7917752818210979,1.7096232991044924,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,0.3152926312914762,2.5681063772264667,-1.3033091799552627,0.928626388406312,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1287759899999369,1.4215931189980613,-0.024511392777176517,-0.8945681521192581,0.26875883060393474,0.3897833741618937,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.877539018137444,-1.1439504001212313,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-1.1771824851208823,0.15884398749055348,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.829507168274964,0.00242614171213035,-0.7615244074181856,0.07473050902224737,-1.561706718374216,0.9805706048835722,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.7201646744042473,-0.22590417590908043,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-1.1771824851208823,-0.610938413425205,-1.1060254497400128,-0.8104987880488942,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.08881102758616322,1.6363192529526283,0.22115961210315985,-0.8945681521192581,-0.6464739438851408,1.226731951017605,0.38214310169994814,0.8647932674419849,1.1440169416685944,0.6962044191945247,1.2020110144310354,-1.0751506847122625,-0.3450708729016154,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.16816892644584044,2.4681911902378286,0.35871095667243624,0.33380020975898894,0.7519323100949635,-0.03957809262894828,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6727435339651872,1.6511279518460467,-0.1473468952173447,1.0440291701637527,0.26875883060393474,0.3405511049350872,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.4056272276676967,-1.7210966821117246,0.5112698990036982,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.42042231611460096,0.15884398749055348,0.35871095667243624,-0.32008493184551573,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6327785715514135,0.6317958446824128,-1.0071954122985218,0.07473050902224737,1.18399160509301,-0.6440942796010437,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.874581647919639,-0.8618652183076958,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-1.0510557902865023,-0.610938413425205,1.8234473630848853,-0.647027502647768,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1287759899999369,-1.4512944663251104,1.695185641385178,0.07473050902224737,1.18399160509301,-1.136416971869109,-1.0340342751880955,0.8647932674419849,0.23252376863182825,0.6514213844677625,-0.7958572857633286,-1.0751506847122625,1.5402986574475648,2.282820099270594,-0.6147679064980952,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,0.35871095667243624,0.33380020975898894,0.7519323100949635,-0.35983385133291534,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.285539624309714,-0.07902170220167092,-0.8843599098583538,-1.8638668132607636,1.18399160509301,0.4882479126155069,1.7983204785879918,-0.03573525898520586,0.23252376863182825,-0.26113856845493605,-1.3337937274817406,-0.6785455387832724,0.46294464010517605,-0.4380546676978701,0.3152926312914762,1.3993396978076102,-0.5465490109489812,2.4681911902378286,0.35871095667243624,0.006857638956736623,0.7519323100949635,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8903305515512872,-1.229163982923834,2.0636921487056825,1.0440291701637527,-1.561706718374216,1.6205901048320575,0.38214310169994814,-0.03573525898520586,-1.590462577441704,-0.455480039910696,-1.2411287452559943,-0.2819403928542821,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,1.3993396978076102,-0.7988024006177418,0.928626388406312,0.35871095667243624,-0.9739700734500205,-0.8910180553148412,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34636300758603694,-0.8540102776239009,0.8353371243040006,-0.8945681521192581,0.26875883060393474,0.3405511049350872,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.6122206614543632,-0.8318231464445542,2.494295628648649,0.19360613576957889,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.6726757057833616,-2.1505032152567223,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.19760453637921327,0.8218408138146157,1.4495146365048415,-1.8638668132607636,1.18399160509301,-0.7917910872814634,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.512937518428051,0.6685879356216402,-0.6785455387832724,2.617652674789954,2.282820099270594,1.2453531690810475,0.230573018388754,-0.16816892644584044,-0.610938413425205,-2.5707618561524614,0.4972714951601151,0.47810724919332953,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0679526067236138,0.22208850863117008,-0.024511392777176517,0.07473050902224737,1.18399160509301,1.5713578356052509,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.8794401847060329,-0.37357576858846614,-0.6785455387832724,0.19360613576957889,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.5465490109489812,-0.610938413425205,-1.1060254497400128,0.006857638956736623,0.7519323100949635,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34636300758603694,0.4565595744436282,-0.6386889049780172,-1.8638668132607636,1.18399160509301,-1.037952433415496,0.38214310169994814,2.6658503202963666,0.23252376863182825,2.659687003087229,-1.118562733758013,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,0.230573018388754,1.2192247167323425,-0.610938413425205,0.35871095667243624,2.131984349171377,1.025757370996598,2.2022122182988206,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.611920150688864,-0.6664334249739345,0.7125016218638325,0.07473050902224737,-0.6464739438851408,-0.39793293346701086,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.7543856726388484,1.319499492656373,-0.6785455387832724,-0.07573236856601825,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-1.3033091799552627,1.6984087893220703,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.413439674653988,-1.179801653279106,-0.7615244074181856,0.07473050902224737,0.26875883060393474,-0.939487894961883,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,-0.26853199399944866,0.2905937919915028,0.9078750449326883,0.46294464010517605,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,0.2102111580573004,-0.610938413425205,0.35871095667243624,-0.15661364644438955,-0.8910180553148412,-0.6800896100368825,0.2642413529194167,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9991240603443373,1.0044814335001095,-0.5158534025378492,1.0440291701637527,-1.561706718374216,1.5221255663784443,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.14157631536367507,0.8484172390277691,0.5112698990036982,1.5402986574475648,2.282820099270594,0.3152926312914762,-0.9381936610301024,0.33633785289168067,0.928626388406312,0.35871095667243624,0.33380020975898894,0.47810724919332953,-0.6800896100368825,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08881102758616322,-0.3554507482121479,0.7125016218638325,0.07473050902224737,-1.561706718374216,0.685176989522733,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.3397201199566129,-0.9268858527157156,1.7010853367906689,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.2942956212802207,0.15884398749055348,-1.1060254497400128,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7415720803444635,0.11842761637724124,-1.0071954122985218,-1.8638668132607636,1.18399160509301,-0.5948620103742371,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,-0.2780378268423934,0.22120083726537307,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,1.3993396978076102,-0.16816892644584044,-1.3807208143409635,-1.1060254497400128,0.4972714951601151,1.025757370996598,0.2806776660750188,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34636300758603694,1.510445312358572,-0.8843599098583538,-0.8945681521192581,-1.561706718374216,-0.8902556257350764,0.38214310169994814,2.6658503202963666,0.23252376863182825,2.744817017214046,-1.1961361587567352,-1.0751506847122625,1.0016216487763705,-0.4380546676978701,1.2453531690810475,0.230573018388754,1.3453514115667229,1.6984087893220703,0.35871095667243624,2.295455634572503,0.7519323100949635,0.2806776660750188,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5239850627583633,0.13570443175289604,-0.6386889049780172,0.07473050902224737,0.26875883060393474,1.5221255663784443,-1.0340342751880955,-0.03573525898520586,0.23252376863182825,-0.05919243072482033,0.6620999764399289,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,0.230573018388754,0.33633785289168067,0.15884398749055348,0.35871095667243624,1.1511566367646195,2.394882675504769,1.24144494218692,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6518851131026375,-1.1970784686547609,-0.7615244074181856,0.07473050902224737,1.18399160509301,-1.382578318003142,-1.0340342751880955,0.8647932674419849,0.23252376863182825,0.32251956810187327,0.730505633029711,-0.2819403928542821,-0.3450708729016154,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,2.102111580573004,0.928626388406312,0.35871095667243624,-0.32008493184551573,-0.06954287260993883,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.30639804517226327,1.409252536586879,0.09832410966299165,0.07473050902224737,1.18399160509301,0.9805706048835722,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.5156836479160128,-0.2985411102260658,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,0.3152926312914762,0.230573018388754,0.4624645477260609,0.15884398749055348,0.35871095667243624,1.314627922165746,2.668707736406404,-0.6800896100368825,0.8278710343581724,,,,,,,,,,,,,,,,,
