1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.394333133102763966e+00,1.728572135861539794e+00,2.294928580778793081e-01,9.832410966299165445e-02,7.473050902224738501e-02,-1.561706718374216152e+00,-3.979329334670109186e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-9.077464425050241204e-01,-1.739432218929604312e+00,-1.075150684712262494e+00,-3.450708729016154219e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-1.051055790286502312e+00,-6.109384134252050513e-01,3.587109566724362431e-01,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-8.630180099580948561e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.239850627583634290e-01,-1.915797833196667965e-01,3.948566623877182158e-01,-1.007195412298521831e+00,-8.945681521192579977e-01,-1.561706718374216152e+00,-1.628739664137174525e+00,-2.450211652076139224e+00,-3.573525898520586025e-02,-6.789694044049379151e-01,6.184850747534316462e-02,-3.219541803165892335e-01,1.304480190861678546e+00,-7.573236856601825440e-02,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.681689264458404443e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-1.137441358851146500e+00,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.903305515512872637e-01,-1.915797833196667965e-01,-1.508061145416547566e+00,-3.930179000976810610e-01,1.044029170163752740e+00,1.183991605093010158e+00,-7.425588180546567330e-01,3.821431016999481955e-01,8.647932674419849253e-01,-1.590462577441704051e+00,1.437025658754687685e+00,8.989018513117238984e-02,5.112698990036982361e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,7.147179373948214787e-01,1.588439874905534788e-01,1.823447363084885309e+00,-1.137441358851146500e+00,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.434298095516537641e+00,-1.915797833196667965e-01,2.217107357002156415e-02,9.581726267441689204e-01,2.013327831305258275e+00,1.183991605093010158e+00,-8.410233565082698703e-01,-1.034034275188095542e+00,8.647932674419849253e-01,-1.590462577441704051e+00,1.442095436270924846e+00,1.065058658660564150e+00,9.078750449326884464e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,3.152926312914762219e-01,2.568106377226466730e+00,9.669713270635820201e-01,1.588439874905534788e-01,3.587109566724362431e-01,1.151156636764619767e+00,1.847232553701500413e+00,-3.598338513329153443e-01,1.955130397235683937e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.991240603443373169e-01,-1.915797833196667965e-01,-9.823523347001940076e-01,-7.615244074181856115e-01,-1.863866813260763422e+00,-1.561706718374216152e+00,-7.425588180546567330e-01,3.821431016999481955e-01,1.765321793869175870e+00,2.325237686318282482e-01,2.328461538693064714e+00,1.645017157208524816e-01,1.146647530747080534e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,1.471478106401103103e+00,1.588439874905534788e-01,3.587109566724362431e-01,8.242140659623674592e-01,1.299582431898232082e+00,6.009334247789859251e-01,1.391500715796928134e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.815370427582372104e-01,-1.915797833196667965e-01,-1.648743784904022514e+00,2.309363153586018846e+00,7.473050902224738501e-02,1.183991605093010158e+00,-1.727204202590787663e+00,3.821431016999481955e-01,1.765321793869175870e+00,-1.590462577441704051e+00,2.088280828861326821e+00,1.078175619614893499e+00,1.146647530747080534e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,1.597604801235483318e+00,-1.380720814340963720e+00,1.823447363084885309e+00,2.131984349171376802e+00,4.781072491933295310e-01,3.803491011818656897e+00,3.646019441551951346e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.285539624309713913e+00,-1.915797833196667965e-01,1.949392273265696807e-01,2.063692148705682516e+00,-1.863866813260763422e+00,2.687588306039347397e-01,-1.727204202590787663e+00,3.821431016999481955e-01,-3.573525898520586025e-02,1.144016941668594356e+00,-5.539009758764242702e-02,1.181559838749554281e+00,-6.785455387832723950e-01,2.078975666118759058e+00,2.282820099270594039e+00,-6.147679064980952068e-01,-9.381936610301023771e-01,-6.726757057833615550e-01,1.698408789322070511e+00,-1.106025449740012823e+00,-1.566136464443895482e-01,2.042821882916953380e-01,-3.598338513329153443e-01,-1.757348779996121407e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.727435339651871571e-01,-1.915797833196667965e-01,1.401848187140170232e+00,-2.451139277717651402e-02,7.473050902224738501e-02,-1.561706718374216152e+00,8.821060664299592569e-01,-2.450211652076139224e+00,-3.573525898520586025e-02,2.325237686318282482e-01,-2.315648662768856336e-01,-6.968453869467776673e-01,2.097690482719658966e+00,-6.144093772372126727e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-5.465490109489812287e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.327785715514134823e-01,-2.111731702500873276e+00,4.244740601745550790e-01,-7.615244074181856115e-01,-8.945681521192579977e-01,2.687588306039347397e-01,-9.394878949618828967e-01,3.821431016999481955e-01,-9.362637854123966319e-01,-1.590462577441704051e+00,-7.134049710492642582e-01,-1.471733381388559359e+00,-6.785455387832723950e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-9.249290954521220964e-01,1.588439874905534788e-01,1.823447363084885309e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.394333133102763966e+00,-1.915797833196667965e-01,-5.504319503088236365e-01,-2.451139277717651402e-02,7.473050902224738501e-02,2.687588306039347397e-01,-2.502361257865913235e-01,1.798320478587991822e+00,-9.362637854123966319e-01,2.325237686318282482e-01,-4.311873559787259835e-01,4.494077493525232003e-01,-6.785455387832723950e-01,1.936061357695789131e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-7.988024006177417702e-01,-1.380720814340963720e+00,3.587109566724362431e-01,-3.200849318455157300e-01,-3.433679335115730202e-01,-6.800896100368825081e-01,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.304646165860937845e+00,1.728572135861539794e+00,-5.680865386154329566e-02,-8.843599098583537765e-01,-1.863866813260763422e+00,1.183991605093010158e+00,-4.963974719206240560e-01,-1.034034275188095542e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.581048709918680517e-01,-1.474844953649176171e-01,2.494295628648649288e+00,-3.450708729016154219e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-1.051055790286502312e+00,1.588439874905534788e-01,-1.106025449740012823e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.394333133102763966e+00,-1.915797833196667965e-01,-2.789391372628194365e-01,1.695185641385178021e+00,7.473050902224738501e-02,-6.464739438851407893e-01,1.079035143337185421e+00,1.798320478587991822e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-7.852268191959581589e-01,1.015552709252288688e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-6.147679064980952068e-01,1.399339697807610250e+00,-6.726757057833615550e-01,1.588439874905534788e-01,3.587109566724362431e-01,-1.566136464443895482e-01,2.042821882916953380e-01,-3.598338513329153443e-01,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.976045363792132692e-01,-1.915797833196667965e-01,-1.527806077274438845e+00,1.695185641385178021e+00,1.044029170163752740e+00,-6.464739438851407893e-01,1.177499681790798558e+00,-2.450211652076139224e+00,-9.362637854123966319e-01,2.325237686318282482e-01,-7.894516337928224603e-01,-6.676495706290768162e-01,-1.075150684712262494e+00,1.936061357695789131e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,-6.726757057833615550e-01,-6.109384134252050513e-01,1.823447363084885309e+00,-3.200849318455157300e-01,-6.954287260993882724e-02,-6.800896100368825081e-01,-2.993883285193391086e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.415720803444635356e-01,-1.915797833196667965e-01,1.076056811484965126e+00,-2.451139277717651402e-02,7.473050902224738501e-02,2.687588306039347397e-01,-9.394878949618828967e-01,3.821431016999481955e-01,-3.573525898520586025e-02,1.144016941668594356e+00,-2.011289570382514269e-02,-6.314102600267053333e-02,-1.075150684712262494e+00,1.001621648776370499e+00,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,8.408446322292011110e-02,-6.109384134252050513e-01,-2.570761856152461888e+00,6.607427805612412497e-01,1.299582431898232082e+00,6.009334247789859251e-01,8.278710343581724418e-01
