Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5346469454129886,-0.1098030244887583,-0.6859130648708273,-0.8736314725573969,0.12773870882622906,1.2172165655059888,0.649622759044425,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9098461466677883,-0.4706599398752116,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.9502237682954443,1.0224113543763487,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8414493786952532,-0.1098030244887583,-0.6637340328442339,-0.9972501015710399,1.1052946610936225,-1.565714254385297,0.05478746160615646,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.17996430538079133,0.8614709127516521,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,2.6499682273977583,-0.17685110015542976,1.0224113543763487,0.35005589816197374,0.5272304072919376,1.076471231212821,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,0.6793295732105842,2.464071510810963,-1.8273731957085577,0.28957295887556017,1.5418757052018277,-2.4418922219740327,-0.08640518987281223,-0.5833582541208417,-0.014380141485928574,-1.5914729900635993,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,1.4541185195384914,-0.4346419895354346,-0.5848601328172838,-1.0786907676694892,0.19235553188230342,0.5066963528283212,-0.37424478541995815,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,-0.3581562582556148,-0.9972501015710399,2.082850613361016,0.28957295887556017,1.4427364889621164,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.14815456407749414,-0.4498043920528522,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,1.076471231212821,-0.6829407087229475,0.5728366833961108
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2756218891635802,-0.1098030244887583,0.18399785794999987,1.2278852206745332,-1.8273731957085577,1.2172165655059888,0.10435706972601218,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.641859969934531,-0.7763111142519094,0.10737131752243162,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,2.6499682273977583,-0.563537434225437,2.629682841569981,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.21708625523416358,1.7808678034270533,-1.6494687895817153,-0.8736314725573969,0.12773870882622906,-0.6380706477548684,-1.382731173869659,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.47714651496677285,0.17821001820057958,0.9122909903776668,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,1.826047097973165,0.35005589816197374,-0.14251934352733076,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3121815617305448,1.7808678034270533,-0.2842261515003037,0.23893618856538965,0.12773870882622906,1.2172165655059888,0.40177471844514645,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.06361987802390918,1.6785664155137596,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.17685110015542976,-0.5848601328172838,1.7788025639934368,0.5272304072919376,1.361358670405071,2.095322601003957,-0.020458452978432434
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7941314492317282,-2.00047385240457,-1.6396114420143404,2.093215623770034,0.12773870882622906,1.2172165655059888,-1.729718430708649,1.7193942140291383,1.7806245991436371,1.2173722670028766,2.334093841447226,-0.11390576752319616,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,1.4987896808146017,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,0.55184298448901,-0.020458452978432434
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,1.0810164865811078,1.2278852206745332,0.12773870882622906,0.28957295887556017,0.6000531509245692,-1.054796743306309,-0.08640518987281223,0.3170070064410174,0.43683886015193796,1.2515110918929961,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,0.791583792020571,-0.6829407087229475,-0.020458452978432434
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5346469454129886,-0.1098030244887583,-0.015613430289340076,-0.9972501015710399,1.1052946610936225,0.28957295887556017,-0.8374654845512464,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.8294495028131815,1.2894930498476243,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,0.23121111574787365,1.4541185195384914,0.3387306786045799,0.21877561077953245,0.35005589816197374,1.1969801581112058,1.646246109597321,0.8605389077919995,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,-0.9840978287839154,1.2278852206745332,-0.8498172434411643,-0.6380706477548684,0.40177471844514645,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.782825056395033,-0.6172012394747038,0.5098311539500492,1.716702003153122,2.6430110189662113,-1.6018439170158434,-0.9375808961800423,-0.4346419895354346,-1.3884958764141,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.32293981862710525,-0.1098030244887583,1.6576713192725343,-0.626394214530111,0.12773870882622906,0.28957295887556017,-0.04435175463355496,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.6749761700457999,1.3463969286741944,-0.29508851890518595,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,2.6499682273977583,-0.3057465448454322,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.063914762377697,1.7808678034270533,0.05338800268228361,-0.13191969847553922,-1.8273731957085577,0.28957295887556017,0.9470404077635592,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.49523013502275687,1.2861782607897658,-1.1000081917604212,1.1449867999271504,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.8213283236054418,0.21877561077953245,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.37424478541995815,-0.9104011575402473
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9473029420881948,-0.1098030244887583,1.1007311817158574,0.1153175595517467,0.12773870882622906,0.28957295887556017,-0.04435175463355496,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.15229418794573144,-0.09456949801902188,0.9122909903776668,1.716702003153122,2.6430110189662113,0.23121111574787365,2.6499682273977583,0.3387306786045799,-0.5848601328172838,0.35005589816197374,0.19235553188230342,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10047443494466143,-0.1098030244887583,0.5610414024020864,-0.750012843543754,1.1052946610936225,-0.6380706477548684,-1.1348831332703806,0.33229873536141463,-0.08640518987281223,1.2173722670028766,0.053596839929336684,-1.341758881038263,2.1196704996605193,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,0.983207902054592,-1.3884958764141,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41803512512348645,-2.00047385240457,-0.7351998027077014,-0.8736314725573969,1.1052946610936225,-1.565714254385297,-0.14349097087326637,-1.054796743306309,-0.08640518987281223,0.3170070064410174,0.042703092907659564,-1.7380142896630915,-0.29508851890518595,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.19235553188230342,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5346469454129886,-0.1098030244887583,-1.1664587587803494,-0.5027755855164681,-0.8498172434411643,-1.565714254385297,0.7487619752841365,1.7193942140291383,-1.019920084381037,-0.5833582541208417,-0.7226915728353752,0.04934759357633241,-1.1000081917604212,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,1.4541185195384914,-0.563537434225437,1.826047097973165,-1.0786907676694892,-0.14251934352733076,-0.6328534039406787,-0.6829407087229475,0.27618911520883915
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,-0.4665870814967377,-0.626394214530111,0.12773870882622906,-0.6380706477548684,0.5504835428047136,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9362090144602468,0.42985775417633343,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-1.3369101023654515,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-0.9177408431329287,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-1.452321838234219,-0.25553832748918215,0.12773870882622906,-0.6380706477548684,1.7401541376812506,1.7193942140291383,-0.08640518987281223,1.2173722670028766,0.06841233587881758,-0.33903519103608243,0.5098311539500492,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.17685110015542976,0.21877561077953245,-1.0786907676694892,0.19235553188230342,0.791583792020571,1.4779307543979783,0.8694842515833824
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9580611989847553,1.7808678034270533,-0.05997149434252673,-0.9972501015710399,-0.8498172434411643,0.28957295887556017,-1.1348831332703806,-1.054796743306309,-0.08640518987281223,1.2173722670028766,0.04771421653763104,0.629711911123049,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.563537434225437,-0.5848601328172838,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,1.3397718602246966,2.093215623770034,1.1052946610936225,-1.565714254385297,0.7487619752841365,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.2762658198870467,-1.0050315592441423,1.3147508268052843,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,1.4541185195384914,-0.17685110015542976,-0.5848601328172838,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005379128448280233,-0.1098030244887583,1.2609130796856982,-0.3791569565028251,0.12773870882622906,0.28957295887556017,-0.6887566601916792,1.7193942140291383,-0.08640518987281223,-1.4837235146827008,-0.1396582322352155,0.3183979721058431,0.5098311539500492,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,0.20983523391457748,-0.5848601328172838,0.35005589816197374,0.024918094177486333,0.791583792020571,1.169234831094989,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5824243224458447,1.7808678034270533,-1.1960308014824739,2.34045288179732,-0.8498172434411643,1.2172165655059888,-0.2921997952328335,1.7193942140291383,1.7806245991436371,0.3170070064410174,1.444946209537939,-0.6857068800037784,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.627685125504604,0.21877561077953245,-1.0786907676694892,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,1.4038446194126328,0.23893618856538965,-1.8273731957085577,-0.6380706477548684,1.2940276646025493,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9839236264151927,-0.9691213444506758,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,1.7788025639934368,-0.3099567812321478,-1.2026282823251786,-0.37424478541995815,-0.020458452978432434
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-1.610039399312216,-0.25553832748918215,1.1052946610936225,-0.6380706477548684,-1.1844527413902364,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.9338123901154779,-0.4086457612511098,0.10737131752243162,0.001556393475206986,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,0.20983523391457748,-0.5848601328172838,1.7788025639934368,0.024918094177486333,0.791583792020571,0.8605389077919995,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8414493786952532,-0.1098030244887583,1.285556448604135,-0.8736314725573969,-0.8498172434411643,1.2172165655059888,-0.2921997952328335,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.1841047200836582,-1.2855455832654135,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,0.791583792020571,0.24314706118602064,1.4627793879579256
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41803512512348645,1.7808678034270533,-1.6371471051224966,-0.626394214530111,0.12773870882622906,-1.565714254385297,-0.44090861959240063,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,0.5969769413705917,-0.7096009844625081,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.4346419895354346,1.826047097973165,0.35005589816197374,0.19235553188230342,0.791583792020571,1.4779307543979783,0.8694842515833824
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4287933820200469,1.7808678034270533,0.7483310061822078,-0.5027755855164681,-1.8273731957085577,-0.6380706477548684,-0.1930605789931221,0.33229873536141463,-0.08640518987281223,1.2173722670028766,0.7370705280693595,0.6349603271313249,1.3147508268052843,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.4346419895354346,-0.5848601328172838,1.7788025639934368,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41803512512348645,-2.00047385240457,-1.3586770363441583,0.1153175595517467,-0.8498172434411643,0.28957295887556017,-1.234022349510092,-2.4418922219740327,-0.08640518987281223,-0.5833582541208417,-0.1010943677784785,1.0190615092106725,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,0.983207902054592,1.0224113543763487,0.35005589816197374,2.0341673466352916,-0.6328534039406787,2.712714447609936,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4765707590529031,-0.1098030244887583,0.8912625459091427,-0.25553832748918215,1.1052946610936225,-0.6380706477548684,-1.5314399982292264,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.10523399164671579,-0.09843675191985674,-0.29508851890518595,0.5732715967011787,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,-0.5380528513602051,-0.008301069461896253,-0.8498172434411643,-0.6380706477548684,-0.9366047007909577,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,-0.5285650009090889,-0.8142930722065373,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,-0.8213283236054418,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,0.4772539480794005,-0.25553832748918215,0.12773870882622906,0.28957295887556017,-1.0853135251505248,0.33229873536141463,0.8471097046354125,-1.4837235146827008,0.7342381538437235,-0.7504833828427623,2.1196704996605193,0.2874139950881928,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.17685110015542976,-1.3884958764141,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.746354072198872,1.7808678034270533,-0.5109451455499244,-0.13191969847553922,0.12773870882622906,0.28957295887556017,0.05478746160615646,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.9662757562400758,-0.6855687637930343,1.3147508268052843,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.6924328789154395,-2.192131620010916,-1.0786907676694892,-0.4773942189369649,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3707171956599615,-0.1098030244887583,-0.2866904883921474,-0.8736314725573969,0.12773870882622906,0.28957295887556017,-0.04435175463355496,0.33229873536141463,1.7806245991436371,0.3170070064410174,2.4018529479220576,-1.079338080624469,0.9122909903776668,0.2874139950881928,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,2.4010577936446187,0.21877561077953245,0.35005589816197374,-0.4773942189369649,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10047443494466143,-0.1098030244887583,-1.3291049936420338,-0.8736314725573969,2.082850613361016,1.2172165655059888,1.343597272722405,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.775199433479859,0.797661223387877,1.3147508268052843,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.6924328789154395,-2.192131620010916,-2.5074374335009524,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1697683257706386,1.7808678034270533,0.7113659528045523,-0.3791569565028251,0.12773870882622906,0.28957295887556017,-0.1930605789931221,1.7193942140291383,-1.019920084381037,1.2173722670028766,-0.8869692779222663,-1.0488143980500226,-1.1000081917604212,0.8591291983141645,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.4346419895354346,0.21877561077953245,0.35005589816197374,0.024918094177486333,0.791583792020571,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5238886885164281,1.7808678034270533,-0.5848752523052355,-0.13191969847553922,0.12773870882622906,-0.6380706477548684,0.05478746160615646,0.33229873536141463,2.714139493651862,1.2173722670028766,2.5741920258049897,0.21121979256841994,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.627685125504604,1.0224113543763487,-1.0786907676694892,2.871354535159377,0.791583792020571,3.6388022175189043,1.4627793879579256
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,-1.2822825926970034,-0.9972501015710399,1.1052946610936225,0.28957295887556017,-0.14349097087326637,-2.4418922219740327,-1.019920084381037,1.2173722670028766,-0.7926294287145423,-0.7932994081734339,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.9502237682954443,1.826047097973165,0.35005589816197374,-0.4773942189369649,-0.3479659647484287,-0.37424478541995815,-0.9104011575402473
