categorical__Department_Human Resources,categorical__Department_Research & Development,categorical__Department_Sales,categorical__EducationField_Human Resources,categorical__EducationField_Life Sciences,categorical__EducationField_Marketing,categorical__EducationField_Medical,categorical__EducationField_Other,categorical__EducationField_Technical Degree,categorical__Gender_Female,categorical__Gender_Male,categorical__JobRole_Healthcare Representative,categorical__JobRole_Human Resources,categorical__JobRole_Laboratory Technician,categorical__JobRole_Manager,categorical__JobRole_Manufacturing Director,categorical__JobRole_Research Director,categorical__JobRole_Research Scientist,categorical__JobRole_Sales Executive,categorical__JobRole_Sales Representative,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__OverTime_No,categorical__OverTime_Yes,numerical__Age,numerical__BusinessTravel,numerical__DailyRate,numerical__DistanceFromHome,numerical__Education,numerical__EnvironmentSatisfaction,numerical__HourlyRate,numerical__JobInvolvement,numerical__JobLevel,numerical__JobSatisfaction,numerical__MonthlyIncome,numerical__MonthlyRate,numerical__NumCompaniesWorked,numerical__PercentSalaryHike,numerical__PerformanceRating,numerical__RelationshipSatisfaction,numerical__StockOptionLevel,numerical__TotalWorkingYears,numerical__TrainingTimesLastYear,numerical__WorkLifeBalance,numerical__YearsAtCompany,numerical__YearsInCurrentRole,numerical__YearsSinceLastPromotion,numerical__YearsWithCurrManager
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.111692139410553,-0.1098030244887583,-0.5281955037928303,-0.9972501015710399,1.1052946610936225,1.2172165655059888,1.1453188402429821,0.33229873536141463,-0.08640518987281223,0.3170070064410174,0.030502096243381183,-1.6199249294768843,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,0.4676261232945823,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.063914762377697,1.7808678034270533,-0.0353281254240897,-0.8736314725573969,-1.8273731957085577,1.2172165655059888,-1.0853135251505248,-2.4418922219740327,-0.08640518987281223,1.2173722670028766,-0.3363993034467044,0.786750042739093,0.10737131752243162,1.430844401540136,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,-0.4346419895354346,0.21877561077953245,0.35005589816197374,-0.14251934352733076,-0.6328534039406787,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,1.453131357249507,-0.9972501015710399,2.082850613361016,-0.6380706477548684,-1.1348831332703806,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8549416616785356,-0.9717455524548136,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.17685110015542976,1.0224113543763487,-1.0786907676694892,0.5272304072919376,1.361358670405071,1.7866266777009678,1.166131819770654
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0531565054811365,-0.1098030244887583,-0.25711844569002296,0.6097920756063185,1.1052946610936225,1.2172165655059888,-1.1348831332703806,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.3605834218348276,-0.39649153470562887,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,1.1121033467445944,-0.5848601328172838,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,1.5270614640048181,-0.8736314725573969,-1.8273731957085577,-0.6380706477548684,-1.4818703901093706,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.8486232884059628,-0.4880625824289685,-1.1000081917604212,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.21708625523416358,-0.1098030244887583,1.154946593336419,0.8570293336336045,0.12773870882622906,1.2172165655059888,0.3522051103252907,0.33229873536141463,0.8471097046354125,0.3170070064410174,0.22157841900359795,-0.05534449416769691,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.19235553188230342,0.791583792020571,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,1.7808678034270533,-0.38033529028220814,0.1153175595517467,1.1052946610936225,1.2172165655059888,1.343597272722405,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.3381423029701727,0.08788201637393686,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.4346419895354346,0.21877561077953245,-1.0786907676694892,0.19235553188230342,-0.6328534039406787,1.4779307543979783,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.111692139410553,-0.1098030244887583,-1.4720365333689687,2.464071510810963,0.12773870882622906,-1.565714254385297,-0.44090861959240063,-1.054796743306309,1.7806245991436371,1.2173722670028766,1.6347152826555547,1.0229287631115074,0.10737131752243162,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,0.2582688116792246,2.658848683024624,0.21877561077953245,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,-0.14129461177336894,0.36255481757903263,0.12773870882622906,-0.6380706477548684,-0.887035092671102,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.4721353913368014,-0.5452426936770267,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,0.4676261232945823,0.21877561077953245,0.35005589816197374,0.024918094177486333,-0.06307852555617877,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,0.805010754694613,0.8570293336336045,1.1052946610936225,0.28957295887556017,-1.382731173869659,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.8287966688265105,-0.36044320370141825,2.522130336088137,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.9502237682954443,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.41803512512348645,-0.1098030244887583,0.6842582469942716,-0.8736314725573969,1.1052946610936225,-0.6380706477548684,-0.39133901147254496,-2.4418922219740327,-1.019920084381037,1.2173722670028766,-0.8359865418608173,0.41839410868457294,0.5098311539500492,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.17685110015542976,-1.3884958764141,-1.0786907676694892,0.024918094177486333,0.791583792020571,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.746354072198872,-2.00047385240457,0.05338800268228361,-0.9972501015710399,-1.8273731957085577,0.28957295887556017,1.1453188402429821,-1.054796743306309,0.8471097046354125,0.3170070064410174,0.40502911884864073,0.8603659830656993,-0.6975483553328036,2.0025596047661076,2.6430110189662113,0.23121111574787365,-0.9375808961800423,0.08093978922457506,-0.5848601328172838,0.35005589816197374,0.6946678449967546,1.076471231212821,0.8605389077919995,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.746354072198872,-0.1098030244887583,0.11006775119468878,-0.9972501015710399,-1.8273731957085577,1.2172165655059888,-0.49047822771225635,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.3244161817228596,0.1798674127295088,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.17685110015542976,-1.3884958764141,-1.0786907676694892,0.5272304072919376,1.076471231212821,0.24314706118602064,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.381475452556522,-0.1098030244887583,1.5788125387335359,-0.9972501015710399,-1.8273731957085577,-1.565714254385297,-0.14349097087326637,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.7436075671169954,1.0049736557147742,-0.6975483553328036,0.2874139950881928,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.6924328789154395,1.0224113543763487,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-0.020458452978432434
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10047443494466143,-0.1098030244887583,-0.912632058920448,0.8570293336336045,0.12773870882622906,-0.6380706477548684,1.2444580564826935,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.526604126445187,0.23248968902301165,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.4346419895354346,1.826047097973165,1.7788025639934368,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4287933820200469,-0.1098030244887583,0.9627283157726101,-0.9972501015710399,1.1052946610936225,0.28957295887556017,1.7401541376812506,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.831411168111713,-1.5685456990800783,0.10737131752243162,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.6924328789154395,-1.3884958764141,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5346469454129886,-0.1098030244887583,0.5191476752407435,-0.8736314725573969,1.1052946610936225,-1.565714254385297,0.4513443265650022,1.7193942140291383,-0.08640518987281223,1.2173722670028766,-0.3398853024936411,-0.5716228899291502,1.717210663232902,0.2874139950881928,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-2.192131620010916,-1.0786907676694892,0.024918094177486333,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1112326918412219,-0.1098030244887583,1.5221327902211306,0.6097920756063185,-1.8273731957085577,0.28957295887556017,0.1539266778458679,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.006318768689887502,-1.3638574747573193,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,0.7254170126745871,-0.5848601328172838,-1.0786907676694892,1.5318550335208403,1.076471231212821,0.55184298448901,2.0560745243324687
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6405005088059302,-0.1098030244887583,0.6694722256432094,0.1153175595517467,-0.8498172434411643,0.28957295887556017,1.0461796240032706,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.0069723935111881295,0.7484918523629767,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10047443494466143,1.7808678034270533,1.445738346573976,-0.13191969847553922,0.12773870882622906,1.2172165655059888,-0.34176940335268924,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,-0.9765158784404523,0.47225943087477273,-0.6975483553328036,0.2874139950881928,-0.3783563491881094,0.23121111574787365,0.2582688116792246,1.1121033467445944,0.21877561077953245,0.35005589816197374,2.2016047843401085,1.9311335487895709,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5238886885164281,-0.1098030244887583,-1.32664065675019,-0.8736314725573969,0.12773870882622906,1.2172165655059888,-0.44090861959240063,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.8762934058410227,-0.9238192273266103,-1.1000081917604212,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.17685110015542976,1.0224113543763487,0.35005589816197374,0.3597929695871205,0.5066963528283212,1.4779307543979783,1.166131819770654
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6882778858387866,-0.1098030244887583,-0.36062059514745853,-0.25553832748918215,-0.8498172434411643,-1.565714254385297,0.649622759044425,-1.054796743306309,0.8471097046354125,1.2173722670028766,0.9410014723151553,0.831361578809438,1.717210663232902,0.8591291983141645,-0.3783563491881094,1.1477386321297323,0.2582688116792246,3.0455350170946307,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8414493786952532,-0.1098030244887583,0.5684344130776176,1.3515038496881762,0.12773870882622906,-0.6380706477548684,1.4923060970819721,-2.4418922219740327,0.8471097046354125,-1.4837235146827008,0.9229178522591712,0.713686567255463,-0.29508851890518595,0.8591291983141645,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,1.627685125504604,-0.5848601328172838,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5346469454129886,1.7808678034270533,0.3934664937567146,-0.13191969847553922,0.12773870882622906,-0.6380706477548684,-1.0853135251505248,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.519195587635817,0.12337788253517107,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.3057465448454322,-0.5848601328172838,0.35005589816197374,0.3597929695871205,1.076471231212821,0.24314706118602064,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,0.9528709682052352,-0.8736314725573969,1.1052946610936225,0.28957295887556017,1.6410149214415393,0.33229873536141463,-1.019920084381037,0.3170070064410174,-1.0052753705776798,-0.296495398126899,-0.29508851890518595,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,2.6499682273977583,1.1121033467445944,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.8048897061282887,-0.1098030244887583,0.822261112937519,-0.8736314725573969,0.12773870882622906,0.28957295887556017,-1.6801488225887935,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8348971671586496,-0.1995378181845394,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-1.2080146576754491,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
