typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Condominium,Strata,1496.0,0,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Condominium,Strata,1340.0,1,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Condominium,Strata,1345.0,0,5,99,OCR,West,1.7430466235151776,CC,0
Resale,Semi-detached,Land,3622.0,1,10,Freehold,CCR,Central,0.34246907106979624,TE,1
Resale,Semi-detached,Land,3622.0,0,10,Freehold,CCR,Central,0.34246907106979624,TE,1
Resale,Condominium,Strata,871.0,1,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,882.0,0,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1270.0,1,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1313.0,0,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1280.0,1,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1313.0,0,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1270.0,1,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1286.0,0,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1280.0,1,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1313.0,0,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1086.5,1,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Condominium,Strata,1092.0,0,15,Freehold,RCR,East,0.6035889364749655,TE,0
Resale,Semi-detached,Land,2392.0,1,16,99,OCR,East,0.3524595322609353,TE,1
Resale,Semi-detached,Land,2382.0,0,16,99,OCR,East,0.3524595322609353,TE,1
Resale,Semi-detached,Land,2413.5,1,16,99,OCR,East,0.3524595322609353,TE,1
Resale,Semi-detached,Land,2398.0,0,16,99,OCR,East,0.3524595322609353,TE,1
Resale,Terrace,Land,1639.0,1,15,Freehold,OCR,East,0.25125299882745666,TE,1
Resale,Terrace,Land,1625.0,0,15,Freehold,OCR,East,0.25125299882745666,TE,1
Resale,Condominium,Strata,1144.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1197.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1485.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1517.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1216.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1227.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1442.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1388.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1285.8333333333333,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1284.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1571.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1517.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1205.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1227.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1458.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1388.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1259.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1216.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1394.4,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1366.5,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,882.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,904.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1094.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1097.3333333333333,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,968.3333333333334,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,949.5,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1334.5,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1383.8,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1049.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1033.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1442.0,1,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,1420.0,0,16,99,OCR,East,0.1861686402213997,DT,1
Resale,Condominium,Strata,971.125,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,968.3333333333334,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,770.8333333333334,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,764.0,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,860.8333333333334,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,878.6666666666666,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,923.2,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,939.6666666666666,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,919.5,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,903.6,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,823.0,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,832.8,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,753.0,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,764.0,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,906.5,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,871.0,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,832.6,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,860.75,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,774.6666666666666,1,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,753.0,0,17,99,OCR,East,1.4762740494945712,DT,0
Resale,Condominium,Strata,1248.0,1,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1242.5,0,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1237.0,1,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1237.0,0,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1237.0,1,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1248.0,0,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1248.0,1,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1237.0,0,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1302.0,1,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1323.0,0,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1535.0,1,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1485.0,0,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1361.0,1,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1348.3333333333333,0,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1302.0,1,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Condominium,Strata,1275.0,0,23,99,OCR,West,0.7410343012981204,NS,0
Resale,Terrace,Land,2033.0,1,26,Freehold,OCR,North,0.2700215025479739,TE,1
Resale,Terrace,Land,2034.0,0,26,Freehold,OCR,North,0.2700215025479739,TE,1
Resale,Apartment,Strata,1022.0,1,8,Freehold,RCR,Central,0.4132878806673215,NE,1
Resale,Apartment,Strata,1022.0,0,8,Freehold,RCR,Central,0.4132878806673215,NE,1
Resale,Condominium,Strata,1130.0,1,13,Freehold,OCR,East,0.7150554509809356,CC,0
Resale,Condominium,Strata,1130.0,0,13,Freehold,OCR,East,0.7150554509809356,CC,0
Resale,Apartment,Strata,452.0,1,19,Freehold,OCR,North,0.47833679875824503,CC,1
Resale,Apartment,Strata,462.0,0,19,Freehold,OCR,North,0.47833679875824503,CC,1
Resale,Apartment,Strata,495.0,1,19,Freehold,OCR,North,0.47833679875824503,CC,1
Resale,Apartment,Strata,495.0,0,19,Freehold,OCR,North,0.47833679875824503,CC,1
Resale,Apartment,Strata,462.0,1,19,Freehold,OCR,North,0.47833679875824503,CC,1
Resale,Apartment,Strata,484.0,0,19,Freehold,OCR,North,0.47833679875824503,CC,1
Resale,Apartment,Strata,419.0,1,19,Freehold,OCR,North,0.47833679875824503,CC,1
Resale,Apartment,Strata,419.0,0,19,Freehold,OCR,North,0.47833679875824503,CC,1
Resale,Condominium,Strata,1937.0,1,10,Freehold,CCR,Central,0.6388882043066587,DT,0
Resale,Condominium,Strata,1862.0,0,10,Freehold,CCR,Central,0.6388882043066587,DT,0
Resale,Condominium,Strata,1854.6666666666667,1,10,Freehold,CCR,Central,0.6388882043066587,DT,0
Resale,Condominium,Strata,1851.0,0,10,Freehold,CCR,Central,0.6388882043066587,DT,0
Resale,Condominium,Strata,1496.0,1,10,Freehold,CCR,Central,0.6388882043066587,DT,0
Resale,Condominium,Strata,1485.0,0,10,Freehold,CCR,Central,0.6388882043066587,DT,0
Resale,Condominium,Strata,1872.0,1,10,Freehold,CCR,Central,0.6388882043066587,DT,0
Resale,Condominium,Strata,1883.0,0,10,Freehold,CCR,Central,0.6388882043066587,DT,0
Resale,Apartment,Strata,710.0,1,23,Freehold,OCR,West,1.0063523185271788,NS,0
Resale,Apartment,Strata,710.0,0,23,Freehold,OCR,West,1.0063523185271788,NS,0
Resale,Apartment,Strata,640.0,1,23,Freehold,OCR,West,1.0063523185271788,NS,0
Resale,Apartment,Strata,667.0,0,23,Freehold,OCR,West,1.0063523185271788,NS,0
Resale,Semi-detached,Land,8129.0,1,11,Freehold,CCR,Central,0.7978547020154445,DT,0
Resale,Detached,Land,8035.0,0,11,Freehold,CCR,Central,0.7978547020154445,DT,0
Resale,Semi-detached,Land,4509.0,1,11,Freehold,CCR,Central,0.7978547020154445,DT,0
Resale,Detached,Land,4351.0,0,11,Freehold,CCR,Central,0.7978547020154445,DT,0
Resale,Apartment,Strata,667.0,1,12,Freehold,RCR,Central,0.5328124547674753,NE,0
Resale,Apartment,Strata,667.0,0,12,Freehold,RCR,Central,0.5328124547674753,NE,0
Resale,Apartment,Strata,1065.0,1,12,Freehold,RCR,Central,0.7796016879576076,NS,0
Resale,Apartment,Strata,1065.0,0,12,Freehold,RCR,Central,0.7796016879576076,NS,0
Resale,Condominium,Strata,1646.0,1,20,Freehold,RCR,North,0.656893385102982,TE,0
Resale,Condominium,Strata,1571.0,0,20,Freehold,RCR,North,0.656893385102982,TE,0
Resale,Strata Terrace,Strata,2497.0,1,20,Freehold,RCR,North,0.656893385102982,TE,0
Resale,Condominium,Strata,2454.0,0,20,Freehold,RCR,North,0.656893385102982,TE,0
New Sale,Apartment,Strata,624.0,1,23,Freehold,OCR,West,0.4549081267266077,BP,2
New Sale,Apartment,Strata,603.8333333333334,0,23,Freehold,OCR,West,0.4549081267266077,BP,2
New Sale,Apartment,Strata,678.0,1,23,Freehold,OCR,West,0.4549081267266077,BP,2
New Sale,Apartment,Strata,707.6,0,23,Freehold,OCR,West,0.4549081267266077,BP,2
Resale,Condominium,Strata,3589.5,1,10,Freehold,CCR,Central,0.25051748113108196,CC,1
Resale,Condominium,Strata,3562.0,0,10,Freehold,CCR,Central,0.25051748113108196,CC,1
Resale,Apartment,Strata,1420.0,1,12,Freehold,RCR,Central,0.7619486354249402,NE,0
Resale,Apartment,Strata,1367.0,0,12,Freehold,RCR,Central,0.7619486354249402,NE,0
Resale,Apartment,Strata,1097.0,1,15,Freehold,OCR,East,0.24756434492715132,TE,1
Resale,Apartment,Strata,1087.0,0,15,Freehold,OCR,East,0.24756434492715132,TE,1
Resale,Semi-detached,Land,3155.0,1,10,Freehold,CCR,Central,0.49328120243840823,TE,1
Resale,Semi-detached,Land,3151.0,0,10,Freehold,CCR,Central,0.49328120243840823,TE,1
Resale,Semi-detached,Land,3149.0,1,10,Freehold,CCR,Central,0.49328120243840823,TE,1
Resale,Semi-detached,Land,3145.0,0,10,Freehold,CCR,Central,0.49328120243840823,TE,1
Resale,Apartment,Strata,1248.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1205.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1173.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1173.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1124.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1097.5,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1248.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1302.3333333333333,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1248.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1189.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1248.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1237.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1131.8,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1087.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1022.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1065.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1068.6666666666667,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1044.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1076.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1044.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1049.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1011.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1151.25,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1170.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1124.5,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1076.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1367.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1345.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1044.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1022.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1110.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1073.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1112.0,1,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Apartment,Strata,1065.0,0,19,99,OCR,North,0.8239204492747247,NE,0
Resale,Semi-detached,Land,3472.0,1,16,Freehold,OCR,East,0.5592452833336664,EW,0
Resale,Semi-detached,Land,3467.0,0,16,Freehold,OCR,East,0.5592452833336664,EW,0
Resale,Condominium,Strata,1018.6666666666666,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,978.6666666666666,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1184.0,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1198.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1280.0,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1307.5,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,864.0,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,871.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1205.0,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1157.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1131.8,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1130.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,944.0,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,930.5,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1178.888888888889,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1130.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,898.5,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,920.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1157.0,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1130.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1253.5,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,1200.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,885.6666666666666,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,866.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,667.0,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,688.5,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,742.0,1,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Condominium,Strata,731.0,0,23,99,OCR,West,0.9608589810058894,BP,0
Resale,Strata Terrace,Strata,4111.0,1,15,Freehold,OCR,East,0.6682025536651109,TE,0
Resale,Strata Terrace,Strata,3982.0,0,15,Freehold,OCR,East,0.6682025536651109,TE,0
Resale,Semi-detached,Land,4174.5,1,10,Freehold,CCR,Central,0.2746604397356129,EW,1
Resale,Semi-detached,Land,4113.0,0,10,Freehold,CCR,Central,0.2746604397356129,EW,1
Resale,Condominium,Strata,602.0,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,616.6666666666666,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,904.0,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,893.0,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,850.0,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,850.0,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,640.0,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,640.0,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,677.6666666666666,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,677.6,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,609.3333333333334,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,608.0,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,639.1428571428571,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,642.0,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,548.3333333333334,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,527.0,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,577.3333333333334,1,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Condominium,Strata,578.25,0,16,99,OCR,East,0.21012967767002982,EW,1
Resale,Apartment,Strata,430.0,1,9,Freehold,CCR,Central,0.46237663893215625,DT,1
Resale,Apartment,Strata,430.0,0,9,Freehold,CCR,Central,0.46237663893215625,DT,1
Resale,Condominium,Strata,1700.0,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1668.0,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1700.0,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1700.0,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1700.0,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1668.0,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1754.0,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1668.0,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1750.3333333333333,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1700.0,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1851.0,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1797.0,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1781.0,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1739.6666666666667,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1668.0,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1668.0,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1700.0,1,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Condominium,Strata,1689.3333333333333,0,22,99,OCR,West,0.5152760290531411,EW,0
Resale,Strata Semi-detached,Strata,5112.0,1,28,Freehold,OCR,North,1.6359116377554987,SW,0
Resale,Strata Semi-detached,Strata,5112.0,0,28,Freehold,OCR,North,1.6359116377554987,SW,0
Resale,Apartment,Strata,1334.0,1,5,Freehold,RCR,West,1.3356955344683012,CC,0
Resale,Apartment,Strata,1345.0,0,5,Freehold,RCR,West,1.3356955344683012,CC,0
Resale,Apartment,Strata,1318.0,1,5,Freehold,RCR,West,1.3356955344683012,CC,0
Resale,Apartment,Strata,1345.0,0,5,Freehold,RCR,West,1.3356955344683012,CC,0
Resale,Apartment,Strata,1076.0,1,15,Freehold,RCR,East,0.3851514809658953,TE,1
Resale,Apartment,Strata,1076.0,0,15,Freehold,RCR,East,0.3851514809658953,TE,1
Resale,Apartment,Strata,1076.0,1,15,Freehold,RCR,East,0.3851514809658953,TE,1
Resale,Apartment,Strata,1076.0,0,15,Freehold,RCR,East,0.3851514809658953,TE,1
Resale,Apartment,Strata,1162.0,1,15,Freehold,RCR,East,0.3851514809658953,TE,1
Resale,Apartment,Strata,1162.0,0,15,Freehold,RCR,East,0.3851514809658953,TE,1
Resale,Apartment,Strata,1076.0,1,15,Freehold,RCR,East,0.3851514809658953,TE,1
Resale,Apartment,Strata,1076.0,0,15,Freehold,RCR,East,0.3851514809658953,TE,1
Resale,Apartment,Strata,2923.6666666666665,1,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,3003.0,0,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,2249.0,1,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,2249.0,0,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,2012.0,1,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,2012.0,0,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,2012.0,1,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,2012.0,0,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,2012.0,1,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Apartment,Strata,2012.0,0,9,Freehold,CCR,Central,0.5541194689456507,NS,0
Resale,Condominium,Strata,785.0,1,10,Freehold,CCR,Central,0.5087873167011056,CC,0
